Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
402,,,,,,7.829193581826563e-65
403,,,,,,8.361631878328197e-65
404,,,,,,8.927759611363325e-65
405,,,,,,9.526410250887043e-65
406,,,,,,1.015968725537524e-64
407,,,,,,1.0830391715735214e-64
408,,,,,,1.1538876289091374e-64
409,,,,,,1.2290208763641599e-64
410,,,,,,1.308293901058252e-64
411,,,,,,1.3920160930496174e-64
412,,,,,,1.4804687124413319e-64
413,,,,,,1.5737112220523565e-64
414,,,,,,1.6723194968313383e-64
415,,,,,,1.775944285051587e-64
416,,,,,,1.8853092771094687e-64
417,,,,,,2.000444622115432e-64
418,,,,,,2.1214910691718396e-64
419,,,,,,2.2495504737332832e-64
420,,,,,,2.3838493342066273e-64
421,,,,,,2.5251697199895796e-64
422,,,,,,2.673719495713734e-64
423,,,,,,2.8298514420578792e-64
424,,,,,,2.9943154545416633e-64
425,,,,,,3.166544679421421e-64
426,,,,,,3.347259647269847e-64
427,,,,,,3.537039922441235e-64
428,,,,,,3.73666514586452e-64
429,,,,,,3.9456396127108824e-64
430,,,,,,4.164421998861586e-64
431,,,,,,4.393976712612382e-64
432,,,,,,4.634601107674515e-64
433,,,,,,4.886901442126225e-64
434,,,,,,5.150422750090001e-64
435,,,,,,5.425702646390616e-64
436,,,,,,5.7138806529769e-64
437,,,,,,6.014968535909646e-64
438,,,,,,6.330754249220773e-64
439,,,,,,6.660263532794858e-64
440,,,,,,7.004246486556753e-64
441,,,,,,7.362827173899478e-64
442,,,,,,7.737515048570504e-64
443,,,,,,8.129824564814168e-64
444,,,,,,8.53791549787489e-64
445,,,,,,8.963218775697673e-64
446,,,,,,9.406510767880922e-64
447,,,,,,9.86875140278988e-64
448,,,,,,1.0351221945315474e-63
449,,,,,,1.0852835058779525e-63
450,,,,,,1.1375028370488538e-63
451,,,,,,1.191888692922205e-63
452,,,,,,1.248411156913269e-63
453,,,,,,1.3074511371431972e-63
454,,,,,,1.3688199219381528e-63
455,,,,,,1.4324642500131397e-63
456,,,,,,1.4987085110874814e-63
457,,,,,,1.5673774098608343e-63
458,,,,,,1.6388221003821346e-63
459,,,,,,1.7129803973797282e-63
460,,,,,,1.790026588692928e-63
461,,,,,,1.8695724001511524e-63
462,,,,,,1.9526318698381695e-63
463,,,,,,2.0388133272536254e-63
464,,,,,,2.1280900635831616e-63
465,,,,,,2.2203956036914664e-63
466,,,,,,2.316468752596406e-63
467,,,,,,2.4161238438848615e-63
468,,,,,,2.519084385896517e-63
469,,,,,,2.625492005662845e-63
470,,,,,,2.7358420938033906e-63
471,,,,,,2.849918310791803e-63
472,,,,,,2.9684853213472806e-63
473,,,,,,3.090894039819093e-63
474,,,,,,3.217327363503099e-63
475,,,,,,3.348195991231108e-63
476,,,,,,3.483535254861531e-63
477,,,,,,3.623857187563752e-63
478,,,,,,3.768308293479686e-63
479,,,,,,3.9175628977433904e-63
480,,,,,,4.072011604301064e-63
481,,,,,,4.2311139111140924e-63
482,,,,,,4.39608502625839e-63
483,,,,,,4.5660758780646826e-63
484,,,,,,4.741373579807223e-63
485,,,,,,4.922049449044902e-63
486,,,,,,5.108613247629539e-63
487,,,,,,5.301589392625045e-63
488,,,,,,5.500145240318081e-63
489,,,,,,5.704394194198128e-63
490,,,,,,5.915481499101771e-63
491,,,,,,6.13316677835636e-63
492,,,,,,6.35752557798158e-63
493,,,,,,6.587894556682162e-63
494,,,,,,6.825882613438698e-63
495,,,,,,7.070114884503587e-63
496,,,,,,7.322012005215348e-63
497,,,,,,7.58173794105912e-63
498,,,,,,7.848631101119307e-63
499,,,,,,8.108599229922854e-63
500,,,,,,8.372799122764164e-63
501,,,,,,8.661038352788755e-63
502,,,,,,8.957402120525814e-63
503,,,,,,9.262946203693645e-63
504,,,,,,9.576907603898478e-63
505,,,,,,9.900109435018047e-63
506,,,,,,1.0231475194579567e-62
507,,,,,,1.0572512699993922e-62
508,,,,,,1.092202477612383e-62
509,,,,,,1.128117542753056e-62
510,,,,,,1.165072342160399e-62
511,,,,,,1.202893113068699e-62
512,,,,,,1.2417067393682517e-62
513,,,,,,1.2815667656112023e-62
514,,,,,,1.3224462394190992e-62
515,,,,,,1.3644277941223671e-62
516,,,,,,1.4074310192889542e-62
517,,,,,,1.4515110578313637e-62
518,,,,,,1.4967163087861918e-62
519,,,,,,1.5431028766893043e-62
520,,,,,,1.590729234367751e-62
521,,,,,,1.6394374043252839e-62
522,,,,,,1.6892869323763966e-62
523,,,,,,1.7404146116220664e-62
524,,,,,,1.7927902659697586e-62
525,,,,,,1.8464660479873593e-62
526,,,,,,1.9013046684727839e-62
527,,,,,,1.957320494770805e-62
528,,,,,,2.014801778953013e-62
529,,,,,,2.073777847854781e-62
530,,,,,,2.134019040384589e-62
531,,,,,,2.195644597291197e-62
532,,,,,,2.25865610264026e-62
533,,,,,,2.3230950184013083e-62
534,,,,,,2.3891527128740083e-62
535,,,,,,2.4565716067156757e-62
536,,,,,,2.525463724211591e-62
537,,,,,,2.5959022285941465e-62
538,,,,,,2.667693294496836e-62
539,,,,,,2.7414198830923563e-62
540,,,,,,2.816615069056388e-62
541,,,,,,2.8933689375250743e-62
542,,,,,,2.971777118946079e-62
543,,,,,,3.0518197963756383e-62
544,,,,,,3.133799410423523e-62
545,,,,,,3.217197767011262e-62
546,,,,,,3.3023411772297545e-62
547,,,,,,3.3893270244369234e-62
548,,,,,,3.4781102677455323e-62
549,,,,,,3.568939982728398e-62
550,,,,,,3.6612224028404383e-62
551,,,,,,3.7554485259406344e-62
552,,,,,,3.8514041620982468e-62
553,,,,,,3.949455042625702e-62
554,,,,,,4.04977541502309e-62
555,,,,,,4.151779641258399e-62
556,,,,,,4.2557590568171255e-62
557,,,,,,4.361652902244005e-62
558,,,,,,4.469674888050552e-62
559,,,,,,4.580054168350741e-62
560,,,,,,4.692176351447188e-62
561,,,,,,4.80643959981578e-62
562,,,,,,4.9231134234704985e-62
563,,,,,,5.04212766156379e-62
564,,,,,,5.163363833304917e-62
565,,,,,,5.286785935002631e-62
566,,,,,,5.412525941228868e-62
567,,,,,,5.540469118141831e-62
568,,,,,,5.670396958313592e-62
569,,,,,,5.803094670540717e-62
570,,,,,,5.937801021517781e-62
571,,,,,,6.074862728563004e-62
572,,,,,,6.2142668588093305e-62
573,,,,,,6.356518503769318e-62
574,,,,,,6.501054387948847e-62
575,,,,,,6.648023422098137e-62
576,,,,,,6.7973387907361695e-62
577,,,,,,6.949211542441522e-62
578,,,,,,7.104214892735636e-62
579,,,,,,7.261302710646069e-62
580,,,,,,7.4210216771903715e-62
581,,,,,,7.583443338622374e-62
582,,,,,,7.748496052217369e-62
583,,,,,,7.916748648339471e-62
584,,,,,,8.087394896966262e-62
585,,,,,,8.260631348993911e-62
586,,,,,,8.436681588583649e-62
587,,,,,,8.61507841455817e-62
588,,,,,,8.797421383771477e-62
589,,,,,,8.982326177435425e-62
590,,,,,,9.169754115648096e-62
591,,,,,,9.360094983313047e-62
592,,,,,,9.553539343686075e-62
593,,,,,,9.750568617353783e-62
594,,,,,,9.95004104142094e-62
595,,,,,,1.0153044156188231e-61
596,,,,,,1.035815732062436e-61
597,,,,,,1.0565757161508893e-61
598,,,,,,1.0778113099488603e-61
599,,,,,,1.0992990526643882e-61
600,,,,,,1.1209982840633665e-61
601,,,,,,1.1431186226250486e-61
602,,,,,,1.1655507820400271e-61
603,,,,,,1.1883649925611656e-61
604,,,,,,1.2114663271634704e-61
605,,,,,,1.2349192495710331e-61
606,,,,,,1.2586870719040786e-61
607,,,,,,1.2828494667518579e-61
608,,,,,,1.307311201625465e-61
609,,,,,,1.332164850080375e-61
610,,,,,,1.3572824756231705e-61
611,,,,,,1.382758134059069e-61
612,,,,,,1.40857733199448e-61
613,,,,,,1.4346153617339153e-61
614,,,,,,1.4612124965857712e-61
615,,,,,,1.4881292325489624e-61
616,,,,,,1.5154325612843844e-61
617,,,,,,1.5430924226160901e-61
618,,,,,,1.571077541658894e-61
619,,,,,,1.599463015130891e-61
620,,,,,,1.6281885804486377e-61
621,,,,,,1.6572737009173574e-61
622,,,,,,1.68680453737638e-61
623,,,,,,1.7166542855647927e-61
624,,,,,,1.7468732856155073e-61
625,,,,,,1.7774568825537784e-61
626,,,,,,1.8084486124843922e-61
627,,,,,,1.839896614414494e-61
628,,,,,,1.871653945659863e-61
629,,,,,,1.903798752622052e-61
630,,,,,,1.936437234684591e-61
631,,,,,,1.9693968430644055e-61
632,,,,,,2.0028366569111887e-61
633,,,,,,2.036680857481267e-61
634,,,,,,2.0709289392112743e-61
635,,,,,,2.1055229414042466e-61
636,,,,,,2.140411297161623e-61
637,,,,,,2.1758848811791113e-61
638,,,,,,2.2116956323872638e-61
639,,,,,,2.247909705740947e-61
640,,,,,,2.2845274005693205e-61
641,,,,,,2.321580650945527e-61
642,,,,,,2.3591506638577965e-61
643,,,,,,2.3970854572416684e-61
644,,,,,,2.435390981229191e-61
645,,,,,,2.4741387058958445e-61
646,,,,,,2.5133759195298345e-61
647,,,,,,2.5530814048982665e-61
648,,,,,,2.5930948868670065e-61
649,,,,,,2.633600780061123e-61
650,,,,,,2.6745245230091725e-61
651,,,,,,2.7158991207827e-61
652,,,,,,2.757801998311052e-61
653,,,,,,2.800077394476077e-61
654,,,,,,2.842786286581591e-61
655,,,,,,2.8859359386469307e-61
656,,,,,,2.9295521117999994e-61
657,,,,,,2.9737007782235086e-61
658,,,,,,3.0182155443744583e-61
659,,,,,,3.0633317501052132e-61
660,,,,,,3.108890868713971e-61
661,,,,,,3.154926601516587e-61
662,,,,,,3.201269503649822e-61
663,,,,,,3.248235434403082e-61
664,,,,,,3.295582410481937e-61
665,,,,,,3.343416755866773e-61
666,,,,,,3.391772953958246e-61
667,,,,,,3.44047887934278e-61
668,,,,,,3.4897897679514625e-61
669,,,,,,3.539401967867965e-61
670,,,,,,3.589584917722999e-61
671,,,,,,3.6403530711710543e-61
672,,,,,,3.691443017627695e-61
673,,,,,,3.743118190958805e-61
674,,,,,,3.7952831936952936e-61
675,,,,,,3.847879300229519e-61
676,,,,,,3.901014065920064e-61
677,,,,,,3.954532279252388e-61
678,,,,,,4.008597784354117e-61
679,,,,,,4.06328388455712e-61
680,,,,,,4.118478506823041e-61
681,,,,,,4.173890915442851e-61
682,,,,,,4.229926824133371e-61
683,,,,,,4.286497235374212e-61
684,,,,,,4.3436686334682084e-61
685,,,,,,4.401248299816848e-61
686,,,,,,4.459410666937225e-61
687,,,,,,4.51796145491771e-61
688,,,,,,4.5770646569233395e-61
689,,,,,,4.636762989853791e-61
690,,,,,,4.69695967383957e-61
691,,,,,,4.757718768181687e-61
692,,,,,,4.818975484082995e-61
693,,,,,,4.880765923303305e-61
694,,,,,,4.942967325701835e-61
695,,,,,,5.005772635872056e-61
696,,,,,,5.069137385745649e-61
697,,,,,,5.132933363952264e-61
698,,,,,,5.197152547479242e-61
699,,,,,,5.261900769895728e-61
700,,,,,,5.327225251604666e-61
701,,,,,,5.393134843690138e-61
702,,,,,,5.45944549087776e-61
703,,,,,,5.526458528847661e-61
704,,,,,,5.5940284441753845e-61
705,,,,,,5.6621337245466126e-61
706,,,,,,5.7305774106936916e-61
707,,,,,,5.7995583181230145e-61
708,,,,,,5.8692497171150557e-61
709,,,,,,5.9393544127867385e-61
710,,,,,,6.009972939836193e-61
711,,,,,,6.081265516953242e-61
712,,,,,,6.152992700859479e-61
713,,,,,,6.22519862867398e-61
714,,,,,,6.298093150571517e-61
715,,,,,,6.371349107074469e-61
716,,,,,,6.44528156982161e-61
717,,,,,,6.519697849408141e-61
718,,,,,,6.594565086590657e-61
719,,,,,,6.670172980142598e-61
720,,,,,,6.746317714618542e-61
721,,,,,,6.822866249355941e-61
722,,,,,,6.899996227931395e-61
723,,,,,,6.97760369746364e-61
724,,,,,,7.055792140958235e-61
725,,,,,,7.134461610657161e-61
726,,,,,,7.213750107188799e-61
727,,,,,,7.293723572035819e-61
728,,,,,,7.374143340002743e-61
729,,,,,,7.455108683896008e-61
730,,,,,,7.53656539021598e-61
731,,,,,,7.618472918350639e-61
732,,,,,,7.701027367967673e-61
733,,,,,,7.784092316351073e-61
734,,,,,,7.867786480277795e-61
735,,,,,,7.952004358748255e-61
736,,,,,,8.036667149796744e-61
737,,,,,,8.12187193078211e-61
738,,,,,,8.207906743096479e-61
739,,,,,,8.294344690842447e-61
740,,,,,,8.381509758325655e-61
741,,,,,,8.468996428336566e-61
742,,,,,,8.556975447708299e-61
743,,,,,,8.645543190417261e-61
744,,,,,,8.734814420492059e-61
745,,,,,,8.824581079525064e-61
746,,,,,,8.914725161833118e-61
747,,,,,,9.005494838862609e-61
748,,,,,,9.096848854138885e-61
749,,,,,,9.189001142898709e-61
750,,,,,,9.280627276041491e-61
751,,,,,,9.373753047159413e-61
752,,,,,,9.46742555301647e-61
753,,,,,,9.561570427386258e-61
754,,,,,,9.656463982193925e-61
755,,,,,,9.751841175920523e-61
756,,,,,,9.847561212798646e-61
757,,,,,,9.943834107303136e-61
758,,,,,,1.0040674690629542e-60
759,,,,,,1.0138093308085916e-60
760,,,,,,1.0236315627063402e-60
761,,,,,,1.0334848210346712e-60
762,,,,,,1.0433902517920472e-60
763,,,,,,1.05335512069203e-60
764,,,,,,1.0633719827182198e-60
765,,,,,,1.0734772005800182e-60
766,,,,,,1.0835575677862732e-60
767,,,,,,1.0937587147667098e-60
768,,,,,,1.1039874385796019e-60
769,,,,,,1.1143137557224078e-60
770,,,,,,1.1246834212810331e-60
771,,,,,,1.1350880592361283e-60
772,,,,,,1.1455384081488698e-60
773,,,,,,1.1560590667496783e-60
774,,,,,,1.1666614391148895e-60
775,,,,,,1.1773171479038497e-60
776,,,,,,1.1880309190843368e-60
777,,,,,,1.1988007976542085e-60
778,,,,,,1.2096112429866294e-60
779,,,,,,1.2204699729482411e-60
780,,,,,,1.2313821267167808e-60
781,,,,,,1.2423398645340391e-60
782,,,,,,1.2533525530105906e-60
783,,,,,,1.2644329934322084e-60
784,,,,,,1.2755801783270685e-60
785,,,,,,1.2867597012298605e-60
786,,,,,,1.2980106825682373e-60
787,,,,,,1.3093087638185967e-60
788,,,,,,1.3206441278212938e-60
789,,,,,,1.3320193205489495e-60
790,,,,,,1.3434625768694463e-60
791,,,,,,1.3549654733523296e-60
792,,,,,,1.3665184015156643e-60
793,,,,,,1.3781360919932017e-60
794,,,,,,1.3898333696646022e-60
795,,,,,,1.4015553422392332e-60
796,,,,,,1.4133275446415266e-60
797,,,,,,1.4251500065236966e-60
798,,,,,,1.4370354038915048e-60
799,,,,,,1.4490046522751086e-60
800,,,,,,1.4610286914170744e-60
801,,,,,,1.473107526819085e-60
802,,,,,,1.4852404627337427e-60
803,,,,,,1.497419976056999e-60
804,,,,,,1.5096319370667795e-60
805,,,,,,1.5219232476947263e-60
806,,,,,,1.5342710145223976e-60
807,,,,,,1.5466519340460552e-60
808,,,,,,1.5590826268305284e-60
809,,,,,,1.5715893849338365e-60
810,,,,,,1.5841233441424092e-60
811,,,,,,1.5966982840338692e-60
812,,,,,,1.6093242081772217e-60
813,,,,,,1.6220052621628022e-60
814,,,,,,1.6347755018012788e-60
815,,,,,,1.6475772766922615e-60
816,,,,,,1.6604508316174872e-60
817,,,,,,1.6733452147722122e-60
818,,,,,,1.68632223519953e-60
819,,,,,,1.6993012205325543e-60
820,,,,,,1.7123602008988336e-60
821,,,,,,1.7254956628801582e-60
822,,,,,,1.7386851185929214e-60
823,,,,,,1.7519199649731036e-60
824,,,,,,1.7652002384086927e-60
825,,,,,,1.778508506363538e-60
826,,,,,,1.791871500397776e-60
827,,,,,,1.805276552184091e-60
828,,,,,,1.818733126224526e-60
829,,,,,,1.8322643799599705e-60
830,,,,,,1.8458015280503662e-60
831,,,,,,1.8594095391076505e-60
832,,,,,,1.8730670080542273e-60
833,,,,,,1.8867743564892268e-60
834,,,,,,1.9005570364246056e-60
835,,,,,,1.9143855132538467e-60
836,,,,,,1.9282438452974357e-60
837,,,,,,1.942172897032208e-60
838,,,,,,1.9561264402251333e-60
839,,,,,,1.9701828593788385e-60
840,,,,,,1.9842624533991933e-60
841,,,,,,1.998384607610113e-60
842,,,,,,2.0125693681291028e-60
843,,,,,,2.026824561348615e-60
844,,,,,,2.0410911365667542e-60
845,,,,,,2.055402072579319e-60
846,,,,,,2.0697613409103192e-60
847,,,,,,2.084184783175979e-60
848,,,,,,2.098685035898629e-60
849,,,,,,2.1131955978434973e-60
850,,,,,,2.1277862092839983e-60
851,,,,,,2.1424029019744897e-60
852,,,,,,2.1570686374017334e-60
853,,,,,,2.171797009712184e-60
854,,,,,,2.1865441083036927e-60
855,,,,,,2.201353460284513e-60
856,,,,,,2.2162404012495735e-60
857,,,,,,2.2311754045456133e-60
858,,,,,,2.2461464603508182e-60
859,,,,,,2.2611540719129627e-60
860,,,,,,2.2761862421997268e-60
861,,,,,,2.291272677050656e-60
862,,,,,,2.3064179129618347e-60
863,,,,,,2.3216373957930863e-60
864,,,,,,2.336868001815728e-60
865,,,,,,2.3521290300648636e-60
866,,,,,,2.3674347600224298e-60
867,,,,,,2.3827901450256007e-60
868,,,,,,2.3981224182913748e-60
869,,,,,,2.413597037792152e-60
870,,,,,,2.4291379015442126e-60
871,,,,,,2.4446748282786328e-60
872,,,,,,2.4602851447880536e-60
873,,,,,,2.47596298123352e-60
874,,,,,,2.491660760794401e-60
875,,,,,,2.507369800288063e-60
876,,,,,,2.523138961511532e-60
877,,,,,,2.538948679328786e-60
878,,,,,,2.5548524270462625e-60
879,,,,,,2.5707493556897693e-60
880,,,,,,2.5866600724722026e-60
881,,,,,,2.6026651017447805e-60
882,,,,,,2.618692108110908e-60
883,,,,,,2.634791677599105e-60
884,,,,,,2.6509007614146756e-60
885,,,,,,2.667090965500143e-60
886,,,,,,2.6833464074177885e-60
887,,,,,,2.699645217477387e-60
888,,,,,,2.7158939076465956e-60
889,,,,,,2.732247936092474e-60
890,,,,,,2.7486500061731434e-60
891,,,,,,2.7650840797551276e-60
892,,,,,,2.7815456333733763e-60
893,,,,,,2.797956031210445e-60
894,,,,,,2.814545515942636e-60
895,,,,,,2.830996916501175e-60
896,,,,,,2.8476630373100044e-60
897,,,,,,2.864336641968253e-60
898,,,,,,2.881078715536422e-60
899,,,,,,2.8978809163605534e-60
900,,,,,,2.9146825310540486e-60
901,,,,,,2.931564237240959e-60
902,,,,,,2.9484873734798855e-60
903,,,,,,2.9653965418931807e-60
904,,,,,,2.9824050597089056e-60
905,,,,,,2.9994534195242347e-60
906,,,,,,3.016528926849744e-60
907,,,,,,3.0336188910278447e-60
908,,,,,,3.0507316940447483e-60
909,,,,,,3.067887299396688e-60
910,,,,,,3.0851033767788045e-60
911,,,,,,3.102337250804052e-60
912,,,,,,3.119647402194001e-60
913,,,,,,3.1367941827026034e-60
914,,,,,,3.1541493457682346e-60
915,,,,,,3.17155588945639e-60
916,,,,,,3.1889828256984837e-60
917,,,,,,3.206502876813132e-60
918,,,,,,3.2240079593497486e-60
919,,,,,,3.241541741721279e-60
920,,,,,,3.2591192949435846e-60
921,,,,,,3.2767414763548986e-60
922,,,,,,3.294415293191237e-60
923,,,,,,3.3120885381355845e-60
924,,,,,,3.3297928896161285e-60
925,,,,,,3.347531911795873e-60
926,,,,,,3.365299257954155e-60
927,,,,,,3.3831655346692507e-60
928,,,,,,3.401094416883087e-60
929,,,,,,3.418966678535109e-60
930,,,,,,3.4368822894974384e-60
931,,,,,,3.454828805108797e-60
932,,,,,,3.4728259853548203e-60
933,,,,,,3.4908945071832766e-60
934,,,,,,3.5087920671247156e-60
935,,,,,,3.5269316985293656e-60
936,,,,,,3.5451440026601144e-60
937,,,,,,3.5633590578256975e-60
938,,,,,,3.5815859594371826e-60
939,,,,,,3.599850252218889e-60
940,,,,,,3.6181620580987287e-60
941,,,,,,3.6365496771917886e-60
942,,,,,,3.6549691134512845e-60
943,,,,,,3.673377881935595e-60
944,,,,,,3.691805660626958e-60
945,,,,,,3.7102653338022286e-60
946,,,,,,3.72875236164831e-60
947,,,,,,3.747280425324573e-60
948,,,,,,3.7658621961990955e-60
949,,,,,,3.7844692314460534e-60
950,,,,,,3.8030952263114934e-60
951,,,,,,3.821815314735377e-60
952,,,,,,3.840502021717584e-60
953,,,,,,3.8592465662145854e-60
954,,,,,,3.8780346000965504e-60
955,,,,,,3.8968333610615917e-60
956,,,,,,3.9157057330746814e-60
957,,,,,,3.934563732241025e-60
958,,,,,,3.9534531695038113e-60
959,,,,,,3.9723847649523853e-60
960,,,,,,3.9913226142729295e-60
961,,,,,,4.0103368055059843e-60
962,,,,,,4.029340308307294e-60
963,,,,,,4.048435794301307e-60
964,,,,,,4.06753403382818e-60
965,,,,,,4.0866535348290833e-60
966,,,,,,4.1058432260190073e-60
967,,,,,,4.124998587872085e-60
968,,,,,,4.1442287581462193e-60
969,,,,,,4.1635043883640817e-60
970,,,,,,4.1828103583108484e-60
971,,,,,,4.202135282156585e-60
972,,,,,,4.22143968307554e-60
973,,,,,,4.240686271380805e-60
974,,,,,,4.260048884522109e-60
975,,,,,,4.2794614128464797e-60
976,,,,,,4.298936655693567e-60
977,,,,,,4.3183708528365436e-60
978,,,,,,4.3378630586516974e-60
979,,,,,,4.357427160800518e-60
980,,,,,,4.376966179084896e-60
981,,,,,,4.396558071450031e-60
982,,,,,,4.4161829506444446e-60
983,,,,,,4.4357924148790184e-60
984,,,,,,4.45545802956017e-60
985,,,,,,4.475185632233233e-60
986,,,,,,4.494923820932204e-60
987,,,,,,4.514650738308059e-60
988,,,,,,4.5344536459568016e-60
989,,,,,,4.554286194751863e-60
990,,,,,,4.574141856888502e-60
991,,,,,,4.593996119515125e-60
992,,,,,,4.613886092390997e-60
993,,,,,,4.6338230194184967e-60
994,,,,,,4.653740292538356e-60
995,,,,,,4.6730672739483656e-60
996,,,,,,4.6930540016400526e-60
997,,,,,,4.7129702153316423e-60
998,,,,,,4.7317568709360993e-60
999,,,,,,4.7517828738961816e-60
1000,,,,,,4.771784555212889e-60
1001,,,,,,4.788822482906409e-60
1002,,,,,,4.8086922371257873e-60
1003,,,,,,4.8285697294054205e-60
1004,,,,,,4.848433250797354e-60
1005,,,,,,4.8686307201602503e-60
1006,,,,,,4.888839836950948e-60
