Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
256,0.8790948277385847,0.0,0.00017089629262456718,7.119458119028817e-77,8.312764877371207e-251,0.0
257,0.9314914127009283,0.0,0.00014969820377741527,1.293338625136973e-77,5.541541862310624e-253,0.0
258,0.9249700943045333,0.0,9.769030009976198e-05,4.181512197427573e-78,3.529059832040268e-254,0.0
259,0.8271572159232828,0.0,7.771082751717451e-05,8.948119866014111e-79,9.336070469225014e-256,0.0
260,0.8569391325088294,0.0,8.204410895462644e-05,2.5981036871559776e-79,4.003940396680607e-257,0.0
261,0.8277397201648796,0.0,5.7858280430700404e-05,8.346813529645677e-80,2.7471943517056367e-258,0.0
262,0.8814840464404771,0.0,3.9024048555935664e-05,2.5713452760011805e-80,3.8003049314165696e-259,0.0
263,0.9494204728905835,0.0,4.742669612034511e-05,8.048149554806511e-81,2.1245168752190374e-260,0.0
264,0.9303722747667047,0.0,3.663232379724768e-05,2.634869480945745e-81,1.070092923552114e-261,0.0
265,0.9932865301323881,0.0,2.36235612043334e-05,8.277785025868684e-82,1.9253504739933242e-262,0.0
266,0.9760269236163505,0.0,2.595676947492187e-05,2.5099886546459313e-82,1.771431667655408e-263,0.0
267,0.9507364216075591,0.0,2.1030587153303415e-05,7.63777383644695e-83,8.476916999444261e-265,0.0
268,0.922708551438104,0.0,2.457086988383317e-05,2.3401565651480745e-83,5.337339128107695e-266,0.0
269,0.9602523101566754,0.0,2.7675008464012052e-05,7.279721557782051e-84,3.4840919037051187e-267,0.0
270,0.9707038322723036,0.0,1.9390729534052298e-05,2.209090113431246e-84,2.8934458981875086e-267,0.0
271,0.8783717932672297,0.0,1.7071983158922777e-05,7.21892773943352e-85,1.6342702199292414e-268,0.0
272,0.9038304120299976,0.0,1.1393268227744002e-05,2.301562955310636e-85,1.9729000838642843e-269,0.0
273,0.9361620454487323,0.0,8.444930083673086e-06,6.68318012421938e-86,8.892381773962453e-271,0.0
274,0.9922352931491301,0.0,6.557160492137726e-06,1.4455662469082335e-86,3.678640408198549e-272,0.0
275,0.9896111023975074,0.0,7.472882345371801e-06,4.364717013225159e-87,2.893052153832523e-272,0.0
276,0.8925896142892752,0.0,1.4943830424662963e-05,3.5683164813483267e-88,5.244034335529858e-275,0.0
277,0.8628229722675789,0.0,1.4905672891085686e-05,9.849687348176745e-89,2.311780904727109e-276,0.0
278,0.8828827101958046,0.0,1.6811703378083465e-05,2.8900934618808542e-89,1.0162816989606741e-277,0.0
279,0.8797339830753595,0.0,1.948328678902378e-05,8.960780992761823e-90,6.973444655391289e-279,0.0
280,0.8503928045751729,0.0,1.8674768034632194e-05,2.6262448658797183e-90,3.180505949881705e-280,0.0
281,0.8175408511910113,0.0,1.9061061567571258e-05,8.006290336039937e-91,1.7793576822191363e-281,0.0
282,0.8603442633104854,0.0,2.2188595755423535e-05,2.3544863667797834e-91,1.4336627244639675e-282,0.0
283,0.8304169646609417,0.0,2.040449528584176e-05,6.171463611987816e-92,1.7689657478372547e-282,0.0
284,0.8565603037733028,0.0,1.6069333564905364e-05,2.381693412219944e-92,8.319350796149347e-284,0.0
285,0.849022681458049,0.0,1.7335871860479912e-05,7.316466394126589e-93,1.949989090036693e-284,0.0
286,0.9245502570712031,0.0,2.0643922036711615e-05,2.084952898338046e-93,9.467636157792682e-286,0.0
287,0.8635338612362189,0.0,1.8865024189240742e-05,4.060194191962436e-94,2.2340421493724423e-287,0.0
288,0.8449917658023037,0.0,1.2151355722744839e-05,1.1994991133772988e-94,1.903688087614365e-288,0.0
289,0.7552494296534525,0.0,2.5007120828757223e-05,7.566642015977074e-96,1.7650825704879926e-289,0.0
290,0.719289918329598,0.0,2.950435401971596e-05,2.118747025326489e-96,8.178046629152591e-291,0.0
291,0.7150695174499158,0.0,2.0421272056703188e-05,5.700517634267019e-97,3.464738058914394e-292,0.0
292,0.7023700920883371,0.0,2.4812009085550812e-05,1.721485725463e-97,3.239036968608995e-293,0.0
293,0.6789751665395954,0.0,2.700763319296584e-05,5.125789805376268e-98,2.1112247520063346e-294,0.0
294,0.649090517639934,0.0,2.6128660776114643e-05,1.5529326113313273e-98,9.189887949924519e-296,0.0
295,0.6480941847460182,0.0,3.0573637688879884e-05,4.266272549175908e-99,5.192890367550296e-297,0.0
296,0.6006358694746511,0.0,3.296611906122848e-05,1.1168420526260918e-99,2.7280776252986173e-298,0.0
297,0.5741475295014222,0.0,3.887199767005356e-05,3.205804965375875e-100,1.281712799994619e-299,0.0
298,0.6161983729156069,0.0,3.2561292831578825e-05,9.290590766004278e-101,5.0982689313024995e-300,0.0
299,0.647277948690653,0.0,3.77528977979491e-05,2.8557696297340023e-101,7.153244590057583e-301,0.0
300,0.7102406551458111,0.0,3.7450310040654244e-05,5.360988729084411e-102,3.1175690141529993e-302,0.0
301,0.708778013755155,0.0,3.830109982261298e-05,1.6057172751054465e-102,1.4922923829688222e-303,0.0
302,0.6294465478463492,0.0,5.398010267532172e-05,3.2267870586895036e-103,6.873262141049272e-305,0.0
303,0.6228986636295893,0.0,6.622329314542874e-05,8.773078273445428e-104,3.8890687154916096e-306,0.0
304,0.579856765823928,0.0,7.695438693122725e-05,2.4301926904396035e-104,1.627275886915277e-307,0.0
305,0.5575041033425236,0.0,9.032063136871216e-05,9.657320880132811e-105,1.692913666407587e-308,0.0
306,0.5377638328766691,0.0,9.845401364683148e-05,2.8151471991207028e-105,1.140625657869953e-309,0.0
307,0.5116937957106613,0.0,0.00011027776993377536,7.88553362029656e-106,7.0008849115684e-311,0.0
308,0.4854507611934045,0.0,0.00012883513893480192,2.0535931786067736e-106,3.548686128773e-312,0.0
309,0.4971402152905908,0.0,0.00016734647912342027,5.0371113475045384e-107,1.281627736516e-312,0.0
310,0.5172873085006789,0.0,0.0002380531817247622,7.655151538127689e-108,9.294654693e-314,0.0
311,0.49217470395200397,0.0,0.00026857139191727164,2.0340914010699558e-108,3.59291081e-315,0.0
312,0.4592058567239643,0.0,0.00032681216394236934,4.940957670048852e-109,2.5380068e-316,0.0
313,0.47937070231144574,0.0,0.00035698983528331674,1.1616125565114898e-109,1.572433e-317,0.0
314,0.461679774307233,0.0,0.00036604649105420606,3.3900524613559575e-110,7.74784e-319,0.0
315,0.453978022037744,0.0,0.0004182491920230458,1.275491673539821e-110,1.89415e-319,0.0
316,0.5211344047968998,0.0,0.00045973583389047334,3.624687903489983e-111,1.168e-320,0.0
317,0.5278332289179996,0.0,0.0003659061225804727,9.822189581808279e-112,6.3e-322,0.0
318,0.593790758516241,0.0,0.0003812239613025792,3.113984604652257e-112,9.7e-322,0.0
319,0.5609314511201944,0.0,0.00041699782386839246,8.493620323960146e-113,7.0e-323,0.0
320,0.5438645834831753,0.0,0.00029494621681225297,3.6709505831383296e-113,0.0,0.0
321,0.5206520549347676,0.0,0.00027734082583874553,1.0502928471773727e-113,0.0,0.0
322,0.526706521337839,0.0,0.0003104126433139953,3.389333234549038e-114,0.0,0.0
323,0.544297172845825,0.0,0.0003556969480456029,4.2369917779223095e-115,0.0,0.0
324,0.6059342552924192,0.0,0.0002788635224713065,1.150016488080015e-115,0.0,0.0
325,0.5850936121379761,0.0,0.00031585636497855063,3.349531256261811e-116,0.0,0.0
326,0.5997842317551363,0.0,0.0003484409240723796,9.094846385088649e-117,0.0,0.0
327,0.5722772023263698,0.0,0.0003528931611926911,2.454314111997531e-117,0.0,0.0
328,0.6488531341577055,0.0,0.0004056787034536491,6.264707075054562e-118,0.0,0.0
329,0.6633638126996658,0.0,0.000469687961939913,1.6723503717598546e-118,0.0,0.0
330,0.6364480702087496,0.0,0.0003982852940167536,4.6994317388926537e-119,0.0,0.0
331,0.7264283288897223,0.0,0.0004525543667910359,1.330244197153624e-119,0.0,0.0
332,0.7041571469803706,0.0,0.0004885682627764343,3.564927295641794e-120,0.0,0.0
333,0.6662874088714594,0.0,0.00038871145634344906,9.002278819141794e-121,0.0,0.0
334,0.6367682291820943,0.0,0.0002805852507650197,3.1799081414092257e-121,0.0,0.0
335,0.7007363366208982,0.0,0.00033258488186826973,9.673960639140592e-122,0.0,0.0
336,0.708432348278238,0.0,0.00036226519325843753,2.3826552475870533e-122,0.0,0.0
337,0.741471450670297,0.0,0.0004292156653149526,7.310647537816708e-123,0.0,0.0
338,0.7173351733423902,0.0,0.00041417069417648555,1.9702807472376273e-123,0.0,0.0
339,0.8038951038085962,0.0,0.00046175805708537077,5.908339686064058e-124,0.0,0.0
340,0.7721351370547054,0.0,0.0003617416509977822,1.5566324119657454e-124,0.0,0.0
341,0.8249730279043065,0.0,0.0002563717312895619,4.3729376732748876e-125,0.0,0.0
342,0.8468975490519078,0.0,0.00029272401388458213,1.1513084790551978e-125,0.0,0.0
343,0.8218037550928163,0.0,0.0002759708290054341,3.140124354952188e-126,0.0,0.0
344,0.9099250147082644,0.0,0.00020340392364226467,7.744084260381545e-127,0.0,0.0
345,0.8736576190589673,0.0,0.00020526844158563762,1.907039374994053e-127,0.0,0.0
346,0.8513914843074635,0.0,0.0001783125084200421,5.084778739305896e-128,0.0,0.0
347,0.8314357769822919,0.0,0.00020442777004703316,1.3860967002856153e-128,0.0,0.0
348,0.8444001968556032,0.0,0.00023490369127032729,3.711122130305266e-129,0.0,0.0
349,0.8006912390409382,0.0,0.00021731650362810662,7.680856709409353e-130,0.0,0.0
350,0.8165042468312337,0.0,0.0002171373491959283,2.3569633197019473e-130,0.0,0.0
351,0.8760639937434082,0.0,0.00017058165593475394,6.436705827828183e-131,0.0,0.0
352,0.9691466122790595,0.0,0.00018249171483386561,1.7716690328462038e-131,0.0,0.0
353,0.9667736431441282,0.0,0.00018868030948349102,3.134985123369789e-132,0.0,0.0
354,0.9812130895527706,0.0,0.00020502131116839628,8.173008288108657e-133,0.0,0.0
355,0.9661429429353057,0.0,0.00022529126550430156,2.1114645412480152e-133,0.0,0.0
356,0.9337036829179975,0.0,0.0002984829818619694,4.919185483528879e-134,0.0,0.0
357,0.9701798426717142,0.0,0.000334438233447365,1.3586922831670655e-134,0.0,0.0
358,0.9458863964491007,0.0,0.0003703671968737776,4.0111136378361365e-135,0.0,0.0
359,0.9145577992509627,0.0,0.0003281887539632322,1.0596220615098624e-135,0.0,0.0
360,0.8888117620868523,0.0,0.0003747707117036647,2.799531422235376e-136,0.0,0.0
361,0.9219603166653071,0.0,0.000367892423631222,7.386714686621725e-137,0.0,0.0
362,0.8762961882933714,0.0,0.000362759000966717,1.5617921657298436e-137,0.0,0.0
363,0.937458705770151,0.0,0.0002639307771339361,4.2131191586167345e-138,0.0,0.0
364,0.9305597590252568,0.0,0.000284575629759809,1.0909938870007497e-138,0.0,0.0
365,0.9456486401327707,0.0,0.00031853950847215984,2.9041318825841474e-139,0.0,0.0
366,0.990968366326425,0.0,0.00033155932594031157,5.43281545805834e-140,0.0,0.0
367,0.9437113475047761,0.0,0.00024060784667434554,1.48818223671292e-140,0.0,0.0
368,0.9181652667266892,0.0,0.00023571008469946975,3.491919649209021e-141,0.0,0.0
369,0.9923833151698154,0.0,0.0002563931496668559,9.548983258249389e-142,0.0,0.0
370,0.9857460064387319,0.0,0.00018500914662822332,2.628414340072612e-142,0.0,0.0
371,0.9560481879347611,0.0,0.00015031462524928152,6.559064253227264e-143,0.0,0.0
372,0.942676280711465,0.0,0.0001588085065056255,1.7379964288916528e-143,0.0,0.0
373,0.9091344933104676,0.0,0.00011231306575032463,4.476539785516894e-144,0.0,0.0
374,0.9098421276069244,0.0,0.00011154185014117246,1.2160602570454431e-144,0.0,0.0
375,0.8890214276346682,0.0,0.00010871781161481131,2.985974390309098e-145,0.0,0.0
376,0.8991621294348794,0.0,0.00015826327912926708,2.971739029301302e-146,0.0,0.0
377,0.8728957197445646,0.0,0.00017515181230187693,7.620972018944528e-147,0.0,0.0
378,0.8316611184411388,0.0,0.0001977535170822886,1.8398705287800676e-147,0.0,0.0
379,0.8280660733102609,0.0,0.00021141403998159447,2.4218100023575734e-148,0.0,0.0
380,0.8201138323864938,0.0,0.00015767603199123847,6.166942252460046e-149,0.0,0.0
381,0.7984684061587294,0.0,0.00017618379341732826,1.533195845850364e-149,0.0,0.0
382,0.8483557289675229,0.0,0.0001964848309456979,3.910749643982629e-150,0.0,0.0
383,0.8275183458320857,0.0,0.00021818105535520438,9.886877624522934e-151,0.0,0.0
384,0.8246423730748602,0.0,0.0002398166329280471,2.550715955994287e-151,0.0,0.0
385,0.8233484229987662,0.0,0.000260080756641079,6.675738477052404e-152,0.0,0.0
386,0.7826726842999898,0.0,0.00029555985742146795,1.6476794330627512e-152,0.0,0.0
387,0.7530725758777637,0.0,0.00034901141582865947,3.897538409233135e-153,0.0,0.0
388,0.8491574779284103,0.0,0.0003790628456228351,9.956213601245988e-154,0.0,0.0
389,0.8963688208778217,0.0,0.00040605626613676726,2.491149802245658e-154,0.0,0.0
390,0.9904369662350181,0.0,0.0002960155887867799,5.901027762139727e-155,0.0,0.0
391,0.9717833025544586,0.0,0.00021474406236321464,1.5238814742183275e-155,0.0,0.0
392,0.9381466985131334,0.0,0.00029610997268836314,2.042180245418664e-156,0.0,0.0
393,0.9208222957161102,0.0,0.0002167185171124686,5.263014652187711e-157,0.0,0.0
394,0.9747307993982206,0.0,0.0002410855687968727,1.2663501139780326e-157,0.0,0.0
395,0.9604979529286899,0.0,0.00027465783510116637,3.1722590387252866e-158,0.0,0.0
396,0.9824596563490382,0.0,0.00024013892721863606,7.840488970374214e-159,0.0,0.0
397,0.9894194686439151,0.0,0.00025501610601841307,1.899427013475155e-159,0.0,0.0
398,0.9861745675151207,0.0,0.00029536262481011377,4.720302091484871e-160,0.0,0.0
399,0.9511571714954851,0.0,0.00033802574897734416,1.114493903211905e-160,0.0,0.0
400,0.9269486648422647,0.0,0.00037150014213405136,2.7186797959823984e-161,0.0,0.0
401,0.9732263223303224,0.0,0.0004050815829588217,6.624935857151094e-162,0.0,0.0
402,0.9617167766111898,0.0,0.0004771873252118475,1.268946640626926e-162,0.0,0.0
403,0.9811358806993218,0.0,0.0004414588566068467,3.1000018262982654e-163,0.0,0.0
404,0.9880353313649806,0.0,0.0004479342212895254,7.577940989441844e-164,0.0,0.0
405,0.9894934770023385,0.0,0.0005881562159222309,8.662214344406868e-165,0.0,0.0
406,0.9850981293345072,0.0,0.0004461575429746123,2.0355517395000293e-165,0.0,0.0
407,0.9487755872958985,0.0,0.00034184202200449043,4.5403673416383573e-166,0.0,0.0
408,0.9836648595651281,0.0,0.00038475455480613263,1.0043362427266299e-166,0.0,0.0
409,0.9800896669334115,0.0,0.0004144109319761391,2.215267201361673e-167,0.0,0.0
410,0.9809253138932064,0.0,0.0003223694584535419,6.716672122677695e-168,0.0,0.0
411,0.9955279312143672,0.0,0.0003560227451457898,2.0747803932049797e-168,0.0,0.0
412,0.9490845030274833,0.0,0.0003225203802073029,3.2268200533645475e-169,0.0,0.0
413,0.887740417938027,0.0,0.0002612172606666352,5.978591340695736e-170,0.0,0.0
414,0.8653227726057586,0.0,0.0003075513722365919,1.4335687493479307e-170,0.0,0.0
415,0.8262453161301303,0.0,0.000255447517283347,3.240108806093148e-171,0.0,0.0
416,0.8062162274875221,0.0,0.00019063634541627295,8.439437345098227e-172,0.0,0.0
417,0.8307166636383894,0.0,0.00014992117907453029,1.9408810754703117e-172,0.0,0.0
418,0.8783389320484758,0.0,0.00011106859230336497,4.447481849202732e-173,0.0,0.0
419,0.8735663602022734,0.0,7.689225363605168e-05,1.055079059954089e-173,0.0,0.0
420,0.8960001186244004,0.0,5.579709865188853e-05,2.287271492189109e-174,0.0,0.0
421,0.8321670381072919,0.0,5.3377189478842624e-05,3.500215170522248e-175,0.0,0.0
422,0.8938649546463692,0.0,5.82711438230632e-05,7.87649589003252e-176,0.0,0.0
423,0.9639772083897271,0.0,6.651942581070713e-05,2.0995110262554796e-176,0.0,0.0
424,0.9356177692787786,0.0,7.576758505667414e-05,8.570859797755756e-177,0.0,0.0
425,0.9038645372522438,0.0,8.431997663027602e-05,2.1208717732004137e-177,0.0,0.0
426,0.8439957138431092,0.0,0.00010857291264820823,5.232498345870053e-178,0.0,0.0
427,0.8813691910096384,0.0,0.00012609545029995672,1.158730950917794e-178,0.0,0.0
428,0.8158155563178476,0.0,0.00012466637186592244,1.673472420007903e-179,0.0,0.0
429,0.8180010450306754,0.0,0.00014275744643788002,3.7748859236665987e-180,0.0,0.0
430,0.7885838427994639,0.0,0.00011307024978957081,8.966039014686749e-181,0.0,0.0
431,0.8029385738292905,0.0,8.814306622539902e-05,1.9399342553490634e-181,0.0,0.0
432,0.8637069149200072,0.0,7.922665546811203e-05,4.6982707887451025e-182,0.0,0.0
433,0.8641205353671048,0.0,5.282879359391757e-05,1.0683025851059058e-182,0.0,0.0
434,0.8364159409306947,0.0,3.839290183238475e-05,2.6536220833614206e-183,0.0,0.0
435,0.9490888605416188,0.0,4.442912441726676e-05,5.997013496337637e-184,0.0,0.0
436,0.9903820426475899,0.0,5.108249926855102e-05,1.3444620017578364e-184,0.0,0.0
437,0.9878868637442122,0.0,5.768098201075489e-05,3.479330595054293e-185,0.0,0.0
438,0.9669816635559407,0.0,5.587992051481194e-05,8.089551154615767e-186,0.0,0.0
439,0.9537276066692859,0.0,6.358397385608505e-05,1.9471853299828284e-186,0.0,0.0
440,0.9899072065109746,0.0,7.017542536913446e-05,4.614414423477661e-187,0.0,0.0
441,0.9606435040235054,0.0,6.981042948028815e-05,2.013439385213563e-187,0.0,0.0
442,0.9533167434963663,0.0,7.005475310761788e-05,4.600713566371414e-188,0.0,0.0
443,0.9729753061974304,0.0,7.953125305060205e-05,1.1338682469311012e-188,0.0,0.0
444,0.9527629154427311,0.0,0.00010669998295509409,1.1747336598335616e-189,0.0,0.0
445,0.9871063699719942,0.0,9.895442136942378e-05,2.866342024819331e-190,0.0,0.0
446,0.9777504559166542,0.0,9.75230837301222e-05,6.23508001564732e-191,0.0,0.0
447,0.9454221040754285,0.0,0.00011550411000782468,1.2617564660562382e-191,0.0,0.0
448,0.9465461384220966,0.0,0.0001436901301803406,1.8772105297572074e-192,0.0,0.0
449,0.926823654425601,0.0,0.00011554027990823279,4.3066377319553056e-193,0.0,0.0
450,0.9554716193522936,0.0,9.12141464415317e-05,9.843828194735274e-194,0.0,0.0
451,0.9823432150121456,0.0,7.127093785808114e-05,2.5024706699858456e-194,0.0,0.0
452,0.9812114773517209,0.0,5.554130562468451e-05,5.244020158562156e-195,0.0,0.0
453,0.9887980024297955,0.0,5.0331433097960954e-05,1.290236440222568e-195,0.0,0.0
454,0.9815393783438797,0.0,5.299885058152043e-05,2.9477673012580683e-196,0.0,0.0
455,0.928687370594584,0.0,4.4941919763674676e-05,6.053557974481584e-197,0.0,0.0
456,0.8655830600311976,0.0,4.3536513076869454e-05,1.39743465400196e-197,0.0,0.0
457,0.8938356501576004,0.0,3.380668416186339e-05,3.2442194149475863e-198,0.0,0.0
458,0.9190020773297858,0.0,3.84693176025408e-05,7.683002163405443e-199,0.0,0.0
459,0.9455581298425424,0.0,3.6051613134802096e-05,1.548463882110075e-199,0.0,0.0
460,0.9878059643913888,0.0,4.2440182784764247e-05,3.379293408352829e-200,0.0,0.0
461,0.9862539757830812,0.0,5.6300961209121425e-05,4.375325737091489e-201,0.0,0.0
462,0.9594045424753448,0.0,5.0408868781381955e-05,9.788875347319106e-202,0.0,0.0
463,0.928546687547424,0.0,3.658113238791394e-05,2.200025635737357e-202,0.0,0.0
