Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
2331,,,,,,3.472039650673687e-51
2332,,,,,,3.472258621745507e-51
2333,,,,,,3.472479369164538e-51
2334,,,,,,3.4726953603210955e-51
2335,,,,,,3.472924634484704e-51
2336,,,,,,3.4731601171481414e-51
2337,,,,,,3.473361201266921e-51
2338,,,,,,3.473572827430465e-51
2339,,,,,,3.473806243258261e-51
2340,,,,,,3.4740311820902877e-51
2341,,,,,,3.4742642104678694e-51
2342,,,,,,3.4744799459885025e-51
2343,,,,,,3.474712887824738e-51
2344,,,,,,3.4749460896724213e-51
2345,,,,,,3.475178627806892e-51
2346,,,,,,3.4753945875711765e-51
2347,,,,,,3.4756271458736283e-51
2348,,,,,,3.475858977147739e-51
2349,,,,,,3.4760873391195794e-51
2350,,,,,,3.4763159603677206e-51
2351,,,,,,3.476547436665789e-51
2352,,,,,,3.4767782223014714e-51
2353,,,,,,3.4770084290300327e-51
2354,,,,,,3.4772375085590004e-51
2355,,,,,,3.477459341795687e-51
2356,,,,,,3.4776890801499576e-51
2357,,,,,,3.4779188381098555e-51
2358,,,,,,3.478146005268469e-51
2359,,,,,,3.4783752579358375e-51
2360,,,,,,3.4786042750159807e-51
2361,,,,,,3.478831276458088e-51
2362,,,,,,3.4790596914486917e-51
2363,,,,,,3.479278657472984e-51
2364,,,,,,3.4795062131427024e-51
2365,,,,,,3.479729253551888e-51
2366,,,,,,3.4799504628963523e-51
2367,,,,,,3.4801776126515357e-51
2368,,,,,,3.4804042261338113e-51
2369,,,,,,3.480630682885491e-51
2370,,,,,,3.480855288272524e-51
2371,,,,,,3.481081200003543e-51
2372,,,,,,3.4813062967894676e-51
2373,,,,,,3.4815117843389806e-51
2374,,,,,,3.4817343167396755e-51
2375,,,,,,3.4819593183107404e-51
2376,,,,,,3.482183205716794e-51
2377,,,,,,3.482407452674359e-51
2378,,,,,,3.4826309555423716e-51
2379,,,,,,3.4828546373507984e-51
2380,,,,,,3.483069953558918e-51
2381,,,,,,3.483290748807896e-51
2382,,,,,,3.4835069217937294e-51
2383,,,,,,3.4837296315984786e-51
2384,,,,,,3.483950337846677e-51
2385,,,,,,3.484172463839285e-51
2386,,,,,,3.484393813281619e-51
2387,,,,,,3.48461515007318e-51
2388,,,,,,3.484835628843272e-51
2389,,,,,,3.4850524678466626e-51
2390,,,,,,3.485272278069459e-51
2391,,,,,,3.4854929635598725e-51
2392,,,,,,3.485709849680273e-51
2393,,,,,,3.485926883399405e-51
2394,,,,,,3.486142967279041e-51
2395,,,,,,3.486358037471426e-51
2396,,,,,,3.486577597520112e-51
2397,,,,,,3.4867767313066565e-51
2398,,,,,,3.4869957206437514e-51
2399,,,,,,3.4871979004401446e-51
2400,,,,,,3.487416470424341e-51
2401,,,,,,3.4876344988566216e-51
2402,,,,,,3.48784729403541e-51
2403,,,,,,3.488063764306497e-51
2404,,,,,,3.4882805022288596e-51
2405,,,,,,3.4884968938519735e-51
2406,,,,,,3.4887133290234596e-51
2407,,,,,,3.488929152877706e-51
2408,,,,,,3.4891451600109786e-51
2409,,,,,,3.4893600723927027e-51
2410,,,,,,3.489575247535698e-51
2411,,,,,,3.4897900658767844e-51
2412,,,,,,3.4900035712025167e-51
2413,,,,,,3.490218146819673e-51
2414,,,,,,3.490426167582169e-51
2415,,,,,,3.490640254539667e-51
2416,,,,,,3.490851288439528e-51
2417,,,,,,3.4910641571702137e-51
2418,,,,,,3.491277384557432e-51
2419,,,,,,3.4914910426913465e-51
2420,,,,,,3.491704166913907e-51
2421,,,,,,3.4919159688557303e-51
2422,,,,,,3.4921283002076744e-51
2423,,,,,,3.4923405691480487e-51
2424,,,,,,3.4925517049244247e-51
2425,,,,,,3.492763163109688e-51
2426,,,,,,3.4929695565956866e-51
2427,,,,,,3.493177800831159e-51
2428,,,,,,3.493389101810945e-51
2429,,,,,,3.4935995479922143e-51
2430,,,,,,3.493784614213452e-51
2431,,,,,,3.493953106286111e-51
2432,,,,,,3.494162910724522e-51
2433,,,,,,3.494372453116666e-51
2434,,,,,,3.494582260900571e-51
2435,,,,,,3.494791088489874e-51
2436,,,,,,3.494999769274484e-51
2437,,,,,,3.4952089048264494e-51
2438,,,,,,3.495416986617244e-51
2439,,,,,,3.495624109255808e-51
2440,,,,,,3.4958277724896265e-51
2441,,,,,,3.4960302652598205e-51
2442,,,,,,3.496232600727882e-51
2443,,,,,,3.4964402324133966e-51
2444,,,,,,3.496571236752806e-51
2445,,,,,,3.4967575488068077e-51
2446,,,,,,3.496958223815761e-51
2447,,,,,,3.497160635332181e-51
2448,,,,,,3.4973598183051844e-51
2449,,,,,,3.497565828331415e-51
2450,,,,,,3.49777116305201e-51
2451,,,,,,3.497976340580397e-51
2452,,,,,,3.49818121746032e-51
2453,,,,,,3.4983857973705673e-51
2454,,,,,,3.4985908995353125e-51
2455,,,,,,3.498794830641165e-51
2456,,,,,,3.49899902866193e-51
2457,,,,,,3.499202751659995e-51
2458,,,,,,3.4994061546127554e-51
2459,,,,,,3.499610140615169e-51
2460,,,,,,3.4998119061010265e-51
2461,,,,,,3.5000111438194785e-51
2462,,,,,,3.5002132167420193e-51
2463,,,,,,3.500413363156424e-51
2464,,,,,,3.500611092569145e-51
2465,,,,,,3.500807616341772e-51
2466,,,,,,3.50100822136594e-51
2467,,,,,,3.5012072597074273e-51
2468,,,,,,3.501405357627879e-51
2469,,,,,,3.501603168242207e-51
2470,,,,,,3.501798676401031e-51
2471,,,,,,3.501995694685887e-51
2472,,,,,,3.502188175001965e-51
2473,,,,,,3.502383854521315e-51
2474,,,,,,3.502581910291616e-51
2475,,,,,,3.502776869255092e-51
2476,,,,,,3.502968564953577e-51
2477,,,,,,3.503164835280141e-51
2478,,,,,,3.503360503666566e-51
2479,,,,,,3.503555944602504e-51
2480,,,,,,3.5037547455800733e-51
2481,,,,,,3.503953823861445e-51
2482,,,,,,3.5041527850015007e-51
2483,,,,,,3.5043506399732494e-51
2484,,,,,,3.504548337536256e-51
2485,,,,,,3.5047440065275864e-51
2486,,,,,,3.5049409762272883e-51
2487,,,,,,3.5051386753844244e-51
2488,,,,,,3.5053355873259717e-51
2489,,,,,,3.505531896506287e-51
2490,,,,,,3.505729141444978e-51
2491,,,,,,3.5059260790008077e-51
2492,,,,,,3.506120030494795e-51
2493,,,,,,3.5063160508422637e-51
2494,,,,,,3.5065081935225466e-51
2495,,,,,,3.506703358719578e-51
2496,,,,,,3.506899197089325e-51
2497,,,,,,3.507093575992459e-51
2498,,,,,,3.5072880360334686e-51
2499,,,,,,3.507474770867996e-51
2500,,,,,,3.507669129014577e-51
2501,,,,,,3.507861325437734e-51
2502,,,,,,3.5080525958644565e-51
2503,,,,,,3.5082251673020125e-51
2504,,,,,,3.508405871525833e-51
2505,,,,,,3.5085998394438563e-51
2506,,,,,,3.50879236834314e-51
2507,,,,,,3.508985971222793e-51
2508,,,,,,3.5091787775133513e-51
2509,,,,,,3.509371896398664e-51
2510,,,,,,3.5095647873886515e-51
2511,,,,,,3.50974035332261e-51
2512,,,,,,3.5099148885714274e-51
2513,,,,,,3.510098592875436e-51
2514,,,,,,3.510288698851836e-51
2515,,,,,,3.510478846575647e-51
2516,,,,,,3.510669968819404e-51
2517,,,,,,3.5108614615767976e-51
2518,,,,,,3.5110520464918173e-51
2519,,,,,,3.511242755634305e-51
2520,,,,,,3.511433603042594e-51
2521,,,,,,3.5116241624121614e-51
2522,,,,,,3.5118140099240316e-51
2523,,,,,,3.512004144548934e-51
2524,,,,,,3.5121910033529624e-51
2525,,,,,,3.5123768349886284e-51
2526,,,,,,3.512562799794424e-51
2527,,,,,,3.5127508689911605e-51
2528,,,,,,3.512939331247195e-51
2529,,,,,,3.513128253640073e-51
2530,,,,,,3.513313666084737e-51
2531,,,,,,3.513500484830375e-51
2532,,,,,,3.513686968472655e-51
2533,,,,,,3.5138641359365826e-51
2534,,,,,,3.51405172296258e-51
2535,,,,,,3.514237025177604e-51
2536,,,,,,3.5144238383331836e-51
2537,,,,,,3.514610901407166e-51
2538,,,,,,3.514796923217018e-51
2539,,,,,,3.5149815412635105e-51
2540,,,,,,3.515167478331066e-51
2541,,,,,,3.515352144610335e-51
2542,,,,,,3.515537633855037e-51
2543,,,,,,3.5157211122150275e-51
2544,,,,,,3.515905312589884e-51
2545,,,,,,3.516079487190583e-51
2546,,,,,,3.516258601029539e-51
2547,,,,,,3.516442924935936e-51
2548,,,,,,3.516627848965896e-51
2549,,,,,,3.516803036577729e-51
2550,,,,,,3.5169876514362294e-51
2551,,,,,,3.5171669262970783e-51
2552,,,,,,3.517349764370738e-51
2553,,,,,,3.5175321782327367e-51
2554,,,,,,3.517714992781302e-51
2555,,,,,,3.5178977452066373e-51
2556,,,,,,3.518080808531136e-51
2557,,,,,,3.5182627898877094e-51
2558,,,,,,3.5184445884461033e-51
2559,,,,,,3.518626226765251e-51
2560,,,,,,3.518807400071757e-51
2561,,,,,,3.518988729648526e-51
2562,,,,,,3.5191705367809157e-51
2563,,,,,,3.519352451460346e-51
2564,,,,,,3.519531199201617e-51
2565,,,,,,3.5197125346293787e-51
2566,,,,,,3.519892943895582e-51
2567,,,,,,3.520072883071268e-51
2568,,,,,,3.5202502380163925e-51
2569,,,,,,3.5204303806373895e-51
2570,,,,,,3.520610720030661e-51
2571,,,,,,3.520789998323816e-51
2572,,,,,,3.5209695671933315e-51
2573,,,,,,3.521148074354138e-51
2574,,,,,,3.5213266470560053e-51
2575,,,,,,3.521505218662522e-51
2576,,,,,,3.5216839777276406e-51
2577,,,,,,3.521861819491285e-51
2578,,,,,,3.522039553354421e-51
2579,,,,,,3.522217834588946e-51
2580,,,,,,3.522395650221572e-51
2581,,,,,,3.5225736404991437e-51
2582,,,,,,3.522750681171336e-51
2583,,,,,,3.522927760350453e-51
2584,,,,,,3.523105591555887e-51
2585,,,,,,3.523281187819066e-51
2586,,,,,,3.523457775057956e-51
2587,,,,,,3.523608905071998e-51
2588,,,,,,3.5237857461749066e-51
2589,,,,,,3.5239612485915106e-51
2590,,,,,,3.524136869700904e-51
2591,,,,,,3.524312484691786e-51
2592,,,,,,3.5244879207442394e-51
2593,,,,,,3.524662371374594e-51
2594,,,,,,3.524838203698517e-51
2595,,,,,,3.5250129332417763e-51
2596,,,,,,3.525187402272995e-51
2597,,,,,,3.5253615142808085e-51
2598,,,,,,3.5255365700631545e-51
2599,,,,,,3.5257113498016315e-51
2600,,,,,,3.5258841723929687e-51
2601,,,,,,3.5260576684067965e-51
2602,,,,,,3.526221558587089e-51
2603,,,,,,3.5263953415319483e-51
2604,,,,,,3.5265684459508424e-51
2605,,,,,,3.526741504424343e-51
2606,,,,,,3.526913647400382e-51
2607,,,,,,3.5270868226676066e-51
2608,,,,,,3.52725895014124e-51
2609,,,,,,3.5274310418738244e-51
2610,,,,,,3.527603037025724e-51
2611,,,,,,3.527774638588042e-51
2612,,,,,,3.5279460510546093e-51
2613,,,,,,3.528116669246075e-51
2614,,,,,,3.5282880380218884e-51
2615,,,,,,3.5284589425952224e-51
2616,,,,,,3.528629284167848e-51
2617,,,,,,3.528800498339773e-51
2618,,,,,,3.528970577191678e-51
2619,,,,,,3.52914125964601e-51
2620,,,,,,3.529311143913162e-51
2621,,,,,,3.5294799807738216e-51
2622,,,,,,3.5296501929793574e-51
2623,,,,,,3.529820362570115e-51
2624,,,,,,3.5299893530900224e-51
2625,,,,,,3.5301583192602927e-51
2626,,,,,,3.530326658899424e-51
2627,,,,,,3.530495632202238e-51
2628,,,,,,3.530664250062926e-51
2629,,,,,,3.530832230806755e-51
2630,,,,,,3.530999756681652e-51
2631,,,,,,3.531168490827247e-51
2632,,,,,,3.53133726750792e-51
2633,,,,,,3.531500840853182e-51
2634,,,,,,3.531666136519137e-51
2635,,,,,,3.53183181658565e-51
2636,,,,,,3.531983836898238e-51
2637,,,,,,3.5321458900517804e-51
2638,,,,,,3.532310085519786e-51
2639,,,,,,3.5324694163744376e-51
2640,,,,,,3.532634153760986e-51
2641,,,,,,3.53279879904014e-51
2642,,,,,,3.532964079260804e-51
2643,,,,,,3.533130853545328e-51
2644,,,,,,3.533296977993328e-51
2645,,,,,,3.5334620650923587e-51
2646,,,,,,3.5336266310102465e-51
2647,,,,,,3.533791546839671e-51
2648,,,,,,3.5339562386270597e-51
2649,,,,,,3.534120801800891e-51
2650,,,,,,3.534285490387451e-51
2651,,,,,,3.53445088491065e-51
2652,,,,,,3.534615575567033e-51
2653,,,,,,3.534779475233628e-51
2654,,,,,,3.534942503992993e-51
2655,,,,,,3.535106333648745e-51
2656,,,,,,3.535270651242662e-51
2657,,,,,,3.535435007050772e-51
2658,,,,,,3.5355981848490314e-51
2659,,,,,,3.535760562768883e-51
2660,,,,,,3.535922165230948e-51
2661,,,,,,3.5360842992615606e-51
2662,,,,,,3.536246435314918e-51
2663,,,,,,3.5364094455666616e-51
2664,,,,,,3.536572130816496e-51
2665,,,,,,3.536734628596756e-51
2666,,,,,,3.5368960676252437e-51
2667,,,,,,3.537057552360241e-51
2668,,,,,,3.5372189520640773e-51
2669,,,,,,3.537380323135899e-51
2670,,,,,,3.53754189343382e-51
2671,,,,,,3.537702075544326e-51
2672,,,,,,3.537862675408875e-51
2673,,,,,,3.5380235112699863e-51
2674,,,,,,3.5381833804727255e-51
2675,,,,,,3.5383437085072643e-51
2676,,,,,,3.538503239062109e-51
2677,,,,,,3.538663933331997e-51
2678,,,,,,3.538820718946138e-51
2679,,,,,,3.5389795850842165e-51
2680,,,,,,3.5391383710954514e-51
2681,,,,,,3.5392985249105317e-51
2682,,,,,,3.539457359470926e-51
2683,,,,,,3.5396155748584715e-51
2684,,,,,,3.539774088687578e-51
2685,,,,,,3.539933596139454e-51
2686,,,,,,3.5400913996404645e-51
2687,,,,,,3.5402409250786085e-51
2688,,,,,,3.540399309211594e-51
2689,,,,,,3.5405523876674727e-51
2690,,,,,,3.54071099185015e-51
2691,,,,,,3.5408695170959264e-51
2692,,,,,,3.541020702899417e-51
2693,,,,,,3.54117890000326e-51
2694,,,,,,3.541336928454501e-51
2695,,,,,,3.5414899898196045e-51
2696,,,,,,3.541647593216016e-51
2697,,,,,,3.5418041931864425e-51
2698,,,,,,3.5419606561375977e-51
2699,,,,,,3.5421176218709736e-51
2700,,,,,,3.5422727576765864e-51
2701,,,,,,3.542428437598812e-51
2702,,,,,,3.54258469550711e-51
2703,,,,,,3.542741087431409e-51
2704,,,,,,3.5428950682350165e-51
2705,,,,,,3.543048790347647e-51
2706,,,,,,3.543200956342681e-51
2707,,,,,,3.543355508338661e-51
2708,,,,,,3.543510370542941e-51
2709,,,,,,3.5436652900262863e-51
2710,,,,,,3.543820555770317e-51
2711,,,,,,3.54397581401378e-51
2712,,,,,,3.544130598467083e-51
2713,,,,,,3.5442853886474666e-51
2714,,,,,,3.544440127072929e-51
2715,,,,,,3.5445878084703905e-51
2716,,,,,,3.544726362384786e-51
2717,,,,,,3.544880660570687e-51
2718,,,,,,3.545033352491922e-51
2719,,,,,,3.545187312647942e-51
2720,,,,,,3.5453410295222737e-51
2721,,,,,,3.5454942882375435e-51
2722,,,,,,3.5456472448664954e-51
2723,,,,,,3.545794985635305e-51
2724,,,,,,3.545944242238658e-51
2725,,,,,,3.546097011470054e-51
2726,,,,,,3.5462498925598825e-51
2727,,,,,,3.5463895230531287e-51
2728,,,,,,3.546542079320486e-51
2729,,,,,,3.5466933897343915e-51
2730,,,,,,3.546844807889971e-51
2731,,,,,,3.546994813332604e-51
2732,,,,,,3.5471459814276533e-51
2733,,,,,,3.5472977673135016e-51
2734,,,,,,3.5474492946137666e-51
2735,,,,,,3.5475986539278567e-51
2736,,,,,,3.547749059704123e-51
2737,,,,,,3.547899835049692e-51
2738,,,,,,3.548048806657783e-51
2739,,,,,,3.548197243508551e-51
2740,,,,,,3.548347230986754e-51
2741,,,,,,3.5484966692000935e-51
2742,,,,,,3.548646686675658e-51
2743,,,,,,3.548796905464704e-51
2744,,,,,,3.548946891989464e-51
2745,,,,,,3.549096401799967e-51
2746,,,,,,3.549245255441508e-51
2747,,,,,,3.549394620163776e-51
2748,,,,,,3.549543805562125e-51
2749,,,,,,3.54969214986624e-51
2750,,,,,,3.549841269105075e-51
2751,,,,,,3.549989737275348e-51
2752,,,,,,3.5501375536137286e-51
2753,,,,,,3.550286239644801e-51
2754,,,,,,3.550434737701823e-51
2755,,,,,,3.550579478775771e-51
2756,,,,,,3.550725950193068e-51
2757,,,,,,3.550874029046593e-51
2758,,,,,,3.551020843913353e-51
2759,,,,,,3.551168432018753e-51
2760,,,,,,3.5513160332680626e-51
2761,,,,,,3.5514612594178584e-51
2762,,,,,,3.5516085423554036e-51
2763,,,,,,3.5517553040956993e-51
2764,,,,,,3.5519010764147345e-51
2765,,,,,,3.5520478578168176e-51
2766,,,,,,3.552193187613844e-51
2767,,,,,,3.5523393899931654e-51
2768,,,,,,3.552485451965175e-51
2769,,,,,,3.552631702769371e-51
2770,,,,,,3.5527775468321105e-51
2771,,,,,,3.552922485766866e-51
2772,,,,,,3.553064975380802e-51
2773,,,,,,3.553209826200775e-51
2774,,,,,,3.5533520400464316e-51
2775,,,,,,3.5534967370549064e-51
2776,,,,,,3.5536413431837954e-51
2777,,,,,,3.5537864064294576e-51
2778,,,,,,3.553930507786364e-51
2779,,,,,,3.5540677552870564e-51
2780,,,,,,3.554212333504642e-51
2781,,,,,,3.554356725927824e-51
2782,,,,,,3.554474781713425e-51
2783,,,,,,3.554616676040656e-51
2784,,,,,,3.5547600834094104e-51
2785,,,,,,3.554903098214961e-51
2786,,,,,,3.555046484556268e-51
2787,,,,,,3.5551869852160467e-51
2788,,,,,,3.555314191160705e-51
2789,,,,,,3.555451126564772e-51
2790,,,,,,3.5555893834200485e-51
2791,,,,,,3.555732479775717e-51
2792,,,,,,3.555873987162253e-51
2793,,,,,,3.5560160768084066e-51
2794,,,,,,3.556158227204892e-51
2795,,,,,,3.556300448375157e-51
2796,,,,,,3.5564413972963325e-51
2797,,,,,,3.556583589134478e-51
2798,,,,,,3.5567254883313435e-51
2799,,,,,,3.5568657093700315e-51
2800,,,,,,3.5570073097149056e-51
2801,,,,,,3.5571471131391437e-51
2802,,,,,,3.5572871926565303e-51
2803,,,,,,3.5574273825231584e-51
2804,,,,,,3.557566874766355e-51
2805,,,,,,3.5577066403528777e-51
2806,,,,,,3.5578369030332634e-51
2807,,,,,,3.557976011007723e-51
2808,,,,,,3.558116464994435e-51
2809,,,,,,3.5582543738429e-51
2810,,,,,,3.558392056444804e-51
2811,,,,,,3.558531746461446e-51
2812,,,,,,3.558670234205858e-51
2813,,,,,,3.5588090528135345e-51
2814,,,,,,3.558946527552037e-51
2815,,,,,,3.5590852649378513e-51
2816,,,,,,3.5592231260931724e-51
2817,,,,,,3.5593604697026376e-51
2818,,,,,,3.5594983138958675e-51
2819,,,,,,3.559637322780135e-51
2820,,,,,,3.559775170548323e-51
2821,,,,,,3.55987981403549e-51
2822,,,,,,3.5599951481026836e-51
2823,,,,,,3.56013308812693e-51
2824,,,,,,3.5602713254359956e-51
2825,,,,,,3.560409626696665e-51
2826,,,,,,3.5605465157070214e-51
2827,,,,,,3.56068316357276e-51
2828,,,,,,3.5608191546030185e-51
2829,,,,,,3.560955467596353e-51
2830,,,,,,3.561091922595469e-51
2831,,,,,,3.5612287442987714e-51
2832,,,,,,3.5613648109634417e-51
2833,,,,,,3.5615001459610076e-51
2834,,,,,,3.561637055390544e-51
2835,,,,,,3.561769189854353e-51
2836,,,,,,3.5619057737993676e-51
2837,,,,,,3.562042401282582e-51
2838,,,,,,3.562178040506789e-51
2839,,,,,,3.562310714791188e-51
2840,,,,,,3.562446970132162e-51
2841,,,,,,3.562582874233034e-51
2842,,,,,,3.562717558697218e-51
2843,,,,,,3.5628532949273997e-51
2844,,,,,,3.562985738158844e-51
2845,,,,,,3.563121230678604e-51
2846,,,,,,3.56325614476835e-51
2847,,,,,,3.5633900451605666e-51
2848,,,,,,3.563524275374509e-51
2849,,,,,,3.563658299274864e-51
2850,,,,,,3.5637926281167565e-51
2851,,,,,,3.5639254482488186e-51
2852,,,,,,3.5640579162180097e-51
2853,,,,,,3.56419164384549e-51
2854,,,,,,3.564324671671049e-51
2855,,,,,,3.5644576545971403e-51
2856,,,,,,3.564589943403913e-51
2857,,,,,,3.56472384702078e-51
2858,,,,,,3.564856496083348e-51
2859,,,,,,3.564989015865244e-51
2860,,,,,,3.565122279849687e-51
2861,,,,,,3.56525461069848e-51
2862,,,,,,3.565386710119808e-51
2863,,,,,,3.565518707361148e-51
2864,,,,,,3.5656517333773335e-51
2865,,,,,,3.565784582778463e-51
2866,,,,,,3.565916337499435e-51
2867,,,,,,3.5660477445712174e-51
2868,,,,,,3.566178810745374e-51
2869,,,,,,3.566311142068577e-51
2870,,,,,,3.5664419742469016e-51
2871,,,,,,3.5665723332802756e-51
2872,,,,,,3.566703285640013e-51
2873,,,,,,3.566832206463102e-51
2874,,,,,,3.566963911682551e-51
2875,,,,,,3.567095108106346e-51
2876,,,,,,3.5672261489141383e-51
2877,,,,,,3.5673559027945995e-51
2878,,,,,,3.567485218960006e-51
2879,,,,,,3.5676138456833466e-51
2880,,,,,,3.5677428127542696e-51
2881,,,,,,3.567871380125256e-51
2882,,,,,,3.5680016365848015e-51
2883,,,,,,3.568130526162825e-51
2884,,,,,,3.5682609184535155e-51
2885,,,,,,3.568389259385457e-51
2886,,,,,,3.568518385640568e-51
2887,,,,,,3.568647548751844e-51
2888,,,,,,3.568776335529209e-51
2889,,,,,,3.5689040322515886e-51
2890,,,,,,3.569033652174599e-51
2891,,,,,,3.569162819439819e-51
2892,,,,,,3.5692921239305264e-51
2893,,,,,,3.5694199713735076e-51
2894,,,,,,3.569512811684514e-51
2895,,,,,,3.569641835743724e-51
2896,,,,,,3.5697693021116976e-51
2897,,,,,,3.5698965519154603e-51
2898,,,,,,3.5700241251857086e-51
2899,,,,,,3.570151173391963e-51
2900,,,,,,3.5702785747674573e-51
2901,,,,,,3.5704050341394006e-51
2902,,,,,,3.5705331363253783e-51
2903,,,,,,3.57066114448541e-51
2904,,,,,,3.570788277399795e-51
2905,,,,,,3.570914869116137e-51
2906,,,,,,3.5710419892983855e-51
2907,,,,,,3.571169165900526e-51
2908,,,,,,3.5712963351015764e-51
2909,,,,,,3.571421743681692e-51
2910,,,,,,3.571547131489117e-51
2911,,,,,,3.5716723862308135e-51
2912,,,,,,3.5717977848165686e-51
2913,,,,,,3.571923740135799e-51
2914,,,,,,3.5720493196181673e-51
2915,,,,,,3.572174716971255e-51
2916,,,,,,3.5722992231441146e-51
2917,,,,,,3.5724236746264953e-51
2918,,,,,,3.5725490838876467e-51
2919,,,,,,3.5726740783214487e-51
2920,,,,,,3.572797646478997e-51
2921,,,,,,3.5729218958268836e-51
2922,,,,,,3.5730461766133344e-51
2923,,,,,,3.573169963148039e-51
2924,,,,,,3.573293763424199e-51
2925,,,,,,3.573418909401921e-51
2926,,,,,,3.5735432069163425e-51
2927,,,,,,3.5736666424450724e-51
2928,,,,,,3.5737915172088323e-51
2929,,,,,,3.5739149122949346e-51
2930,,,,,,3.574038608197896e-51
2931,,,,,,3.574161501571213e-51
2932,,,,,,3.5742841985891317e-51
2933,,,,,,3.5744081688397064e-51
2934,,,,,,3.574530712967967e-51
2935,,,,,,3.574652880000998e-51
2936,,,,,,3.5747765524339564e-51
2937,,,,,,3.5748987084501825e-51
2938,,,,,,3.575020571641682e-51
2939,,,,,,3.5751433620039e-51
2940,,,,,,3.575266281823461e-51
2941,,,,,,3.5753878752511986e-51
2942,,,,,,3.575507959438203e-51
2943,,,,,,3.575631077515416e-51
2944,,,,,,3.57575183807851e-51
2945,,,,,,3.57587464944e-51
2946,,,,,,3.575997356618023e-51
2947,,,,,,3.5761197258989903e-51
2948,,,,,,3.5762408422223953e-51
2949,,,,,,3.576361790023986e-51
2950,,,,,,3.5764840784030083e-51
2951,,,,,,3.5766056985939816e-51
2952,,,,,,3.5767277455656264e-51
2953,,,,,,3.576849679467846e-51
2954,,,,,,3.576971352885778e-51
2955,,,,,,3.5770903803849865e-51
2956,,,,,,3.577210114252552e-51
2957,,,,,,3.577330777758018e-51
2958,,,,,,3.5774521190467115e-51
2959,,,,,,3.577570140717964e-51
2960,,,,,,3.577690120752859e-51
2961,,,,,,3.5778105745444165e-51
2962,,,,,,3.5779312733332524e-51
2963,,,,,,3.578051753754821e-51
2964,,,,,,3.578172264816784e-51
2965,,,,,,3.5782922068128285e-51
2966,,,,,,3.578410935655331e-51
2967,,,,,,3.578530016552087e-51
2968,,,,,,3.578649287905989e-51
2969,,,,,,3.5787689712567486e-51
2970,,,,,,3.578888914645516e-51
2971,,,,,,3.5790074277857747e-51
2972,,,,,,3.579126947502911e-51
2973,,,,,,3.57924628876331e-51
2974,,,,,,3.579364487639872e-51
2975,,,,,,3.579483556170291e-51
2976,,,,,,3.5796011956249985e-51
2977,,,,,,3.579720187159608e-51
2978,,,,,,3.579839232454645e-51
2979,,,,,,3.5799581481191474e-51
2980,,,,,,3.580076958865242e-51
2981,,,,,,3.580194443544223e-51
2982,,,,,,3.58031302755991e-51
2983,,,,,,3.580431407877144e-51
2984,,,,,,3.5805488761298355e-51
2985,,,,,,3.580666452684523e-51
2986,,,,,,3.5807845525712373e-51
2987,,,,,,3.580898692957653e-51
2988,,,,,,3.581015955634111e-51
2989,,,,,,3.5811333633450824e-51
2990,,,,,,3.581250989021409e-51
2991,,,,,,3.5813683887634634e-51
2992,,,,,,3.5814856734225674e-51
2993,,,,,,3.581595554034066e-51
2994,,,,,,3.5817115833848715e-51
2995,,,,,,3.581828721822405e-51
2996,,,,,,3.5819457474447094e-51
2997,,,,,,3.58206233260511e-51
2998,,,,,,3.582178785283013e-51
2999,,,,,,3.582294660276753e-51
3000,,,,,,3.582411198772641e-51
3001,,,,,,3.582527597847526e-51
3002,,,,,,3.5826421881553877e-51
3003,,,,,,3.582757047243263e-51
3004,,,,,,3.5828725144490336e-51
3005,,,,,,3.5829875304152704e-51
3006,,,,,,3.5831027871501254e-51
3007,,,,,,3.583215771044596e-51
3008,,,,,,3.58333014486303e-51
3009,,,,,,3.583445533645397e-51
3010,,,,,,3.583555310974385e-51
3011,,,,,,3.5836704624054724e-51
3012,,,,,,3.5837853995087253e-51
3013,,,,,,3.583900298762746e-51
3014,,,,,,3.5840152950242467e-51
3015,,,,,,3.584130215142552e-51
3016,,,,,,3.584244814766835e-51
3017,,,,,,3.5843595211173285e-51
3018,,,,,,3.584473321892804e-51
3019,,,,,,3.584587621677759e-51
3020,,,,,,3.584701389542783e-51
3021,,,,,,3.5848156796028374e-51
3022,,,,,,3.584920797963649e-51
3023,,,,,,3.585033273919085e-51
3024,,,,,,3.5851470096516187e-51
3025,,,,,,3.585260748411682e-51
3026,,,,,,3.5853727026903346e-51
3027,,,,,,3.5854800834533824e-51
3028,,,,,,3.5855929169475114e-51
3029,,,,,,3.585706197843213e-51
3030,,,,,,3.5858189330823804e-51
3031,,,,,,3.5859266361687086e-51
3032,,,,,,3.586026845298697e-51
3033,,,,,,3.5861298693010294e-51
3034,,,,,,3.5862428173279707e-51
3035,,,,,,3.586354278377018e-51
3036,,,,,,3.5864644737329113e-51
3037,,,,,,3.5865723574475274e-51
3038,,,,,,3.586684878370282e-51
3039,,,,,,3.586794319387268e-51
3040,,,,,,3.586906351555655e-51
3041,,,,,,3.587018421865701e-51
3042,,,,,,3.5871291497102374e-51
3043,,,,,,3.5872393545577746e-51
3044,,,,,,3.587342131122919e-51
3045,,,,,,3.58745315173516e-51
3046,,,,,,3.587564853647684e-51
3047,,,,,,3.587676450824264e-51
3048,,,,,,3.587786305039827e-51
