Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1062,,,,2.0699867191700196e-219,,7.751944097770909e-223
1063,,,,2.0727065148966765e-219,,7.776746082376487e-223
1064,,,,2.075427545638799e-219,,7.80425269488994e-223
1065,,,,2.0780223717132136e-219,,7.833114946405244e-223
1066,,,,2.080735037851799e-219,,7.86234635067698e-223
1067,,,,2.083047479508909e-219,,7.890233203772784e-223
1068,,,,2.085709895399428e-219,,7.91975501277267e-223
1069,,,,2.0879964981788582e-219,,7.944132864441638e-223
1070,,,,2.0905891322295127e-219,,7.974211955045002e-223
1071,,,,2.091990892054574e-219,,8.000264091208728e-223
1072,,,,2.0939120746656654e-219,,8.030119471853842e-223
1073,,,,2.0961784285662355e-219,,8.059712632363282e-223
1074,,,,2.0988483750314534e-219,,8.0882996344087e-223
1075,,,,2.1010254334328158e-219,,8.118786272405665e-223
1076,,,,2.103454885801609e-219,,8.149215363536296e-223
1077,,,,2.105874935229128e-219,,8.179552772859583e-223
1078,,,,2.108111307487786e-219,,8.20917068225882e-223
1079,,,,2.1106584393416536e-219,,8.239769322558621e-223
1080,,,,2.1116618165010454e-219,,8.26983894332727e-223
1081,,,,2.1140124767481704e-219,,8.299534571835386e-223
1082,,,,2.1129827740498473e-219,,8.328136927613752e-223
1083,,,,2.1155743661165834e-219,,8.357199587102585e-223
1084,,,,2.1178168137772726e-219,,8.388157699252683e-223
1085,,,,2.0968540396089393e-219,,8.41611476604565e-223
1086,,,,2.0994919527017662e-219,,8.446321519204899e-223
1087,,,,2.101956863482908e-219,,8.477285967980135e-223
1088,,,,2.104289352085597e-219,,8.507705366693658e-223
1089,,,,2.1069200368050013e-219,,8.534291493235377e-223
1090,,,,2.1095582104328777e-219,,8.395630813132609e-223
1091,,,,2.1120821616222517e-219,,8.426451328964325e-223
1092,,,,2.1147058923439024e-219,,8.450886314296068e-223
1093,,,,2.1171440193512923e-219,,8.481751083943053e-223
1094,,,,2.1197561286849042e-219,,8.512477240528667e-223
1095,,,,2.122356850298695e-219,,8.542697468389902e-223
1096,,,,2.1247737197336348e-219,,8.56801320503984e-223
1097,,,,2.127327290005704e-219,,8.596974298680955e-223
1098,,,,2.1299279116205973e-219,,8.624177993563433e-223
1099,,,,2.1325302761473942e-219,,8.646685599333477e-223
1100,,,,2.1350728398980957e-219,,8.673773338144223e-223
1101,,,,2.137681342877486e-219,,8.704559324280732e-223
1102,,,,2.1395959434166646e-219,,8.731936156116206e-223
1103,,,,2.141972943922903e-219,,8.75646153329066e-223
1104,,,,2.144105751652272e-219,,8.782263382363401e-223
1105,,,,2.1466794590439196e-219,,8.812085295315686e-223
1106,,,,2.1491605160803715e-219,,8.843060752498158e-223
1107,,,,2.151496674963969e-219,,8.867086041581753e-223
1108,,,,2.1537111442481917e-219,,8.897564588060912e-223
1109,,,,2.1560229478882474e-219,,8.928449188359501e-223
1110,,,,2.158507144372281e-219,,8.958464038949301e-223
1111,,,,2.1609127873339337e-219,,8.984824630574136e-223
1112,,,,2.1634831310537065e-219,,9.016090438576544e-223
1113,,,,2.1658421433925324e-219,,9.046196273040659e-223
1114,,,,2.168326509313492e-219,,9.070265777595273e-223
1115,,,,2.170882442580996e-219,,9.099028247967429e-223
1116,,,,2.172660371494018e-219,,9.130359644073354e-223
1117,,,,2.1751646787063418e-219,,9.161019776362595e-223
1118,,,,2.176836566614041e-219,,9.188485318182807e-223
1119,,,,2.1793766062987355e-219,,9.218659755913033e-223
1120,,,,2.1819205423185664e-219,,9.250073580065639e-223
1121,,,,2.184439368174227e-219,,9.274214681826277e-223
1122,,,,2.185012627203765e-219,,9.302957407893257e-223
1123,,,,2.1875214674611336e-219,,9.333977899881607e-223
1124,,,,2.1899034548444155e-219,,9.363770570245834e-223
1125,,,,2.1924046070533875e-219,,9.389034955263994e-223
1126,,,,2.1948975251526324e-219,,9.418767826242225e-223
1127,,,,2.1974064940286126e-219,,9.450185854173832e-223
1128,,,,2.1997931604902227e-219,,9.47745202181159e-223
1129,,,,2.2019817412239027e-219,,9.508692255247851e-223
1130,,,,2.204467683915183e-219,,9.537274370896061e-223
1131,,,,2.2069337460655954e-219,,9.56842361942955e-223
1132,,,,2.2094394254175282e-219,,9.466656313330668e-223
1133,,,,2.2118649618808324e-219,,9.490926898317396e-223
1134,,,,2.2143494889754217e-219,,9.51587259667713e-223
1135,,,,2.2160320119044315e-219,,9.544201140676591e-223
1136,,,,2.2183561174814435e-219,,9.565415787766392e-223
1137,,,,2.2032145759289064e-219,,9.592382110158934e-223
1138,,,,2.2051284536854698e-219,,9.622583324933749e-223
1139,,,,2.207136341632343e-219,,9.648625173288363e-223
1140,,,,2.209631443698399e-219,,9.661873670101055e-223
1141,,,,2.2120919326402673e-219,,9.687842833818199e-223
1142,,,,2.214550314123893e-219,,9.717813038182736e-223
1143,,,,2.216758885856593e-219,,9.745623941479616e-223
1144,,,,2.2188958988738064e-219,,9.769491426367733e-223
1145,,,,2.2213721730164085e-219,,9.796300437467252e-223
1146,,,,2.2238468271058514e-219,,9.82477417863981e-223
1147,,,,2.2261326108149538e-219,,9.840289482242233e-223
1148,,,,2.2284216675210204e-219,,9.867643245943348e-223
1149,,,,2.229733240186352e-219,,9.899087932315949e-223
1150,,,,2.2321059416006998e-219,,9.928047546344246e-223
1151,,,,2.233847631311437e-219,,9.956782418847493e-223
1152,,,,2.2361775915131266e-219,,9.987139528227741e-223
1153,,,,2.2385032689978262e-219,,1.0018133597661321e-222
1154,,,,2.240917354789593e-219,,1.0043722408880414e-222
1155,,,,2.2433628479271957e-219,,1.007390452665822e-222
1156,,,,2.2447766480161954e-219,,1.0101828136938708e-222
1157,,,,2.247208384898256e-219,,1.0131950282569833e-222
1158,,,,2.249596572339132e-219,,1.0154205144564491e-222
1159,,,,2.251256417372289e-219,,1.0183695957486638e-222
1160,,,,2.253457582114652e-219,,1.0213234519897006e-222
1161,,,,2.2558363427813966e-219,,1.0242442098066927e-222
1162,,,,2.258098189214047e-219,,1.026705529180739e-222
1163,,,,2.2602105533060045e-219,,1.0292781704663849e-222
1164,,,,2.2625038382326398e-219,,1.0317479044627262e-222
1165,,,,2.2646423270146233e-219,,1.033763808531933e-222
1166,,,,2.2669460093704994e-219,,1.0367027677135226e-222
1167,,,,2.2693545363520718e-219,,1.0396324773693139e-222
1168,,,,2.2715264167255478e-219,,1.042097103906643e-222
1169,,,,2.273928007016092e-219,,1.044965079257743e-222
1170,,,,2.2762948214749014e-219,,1.0480078478847831e-222
1171,,,,2.2786147871137954e-219,,1.0511618944418067e-222
1172,,,,2.2809357401972755e-219,,1.0542767400974986e-222
1173,,,,2.282979728320072e-219,,1.0566776154625243e-222
1174,,,,2.2850034285332333e-219,,1.0594120136908652e-222
1175,,,,2.2860155518434687e-219,,1.0463616676642438e-222
1176,,,,2.2883288367725035e-219,,1.047980537899212e-222
1177,,,,2.2904440326302307e-219,,1.0506693050543831e-222
1178,,,,2.2928198010199943e-219,,1.0535188870701526e-222
1179,,,,2.2943850994329962e-219,,1.0565946038946227e-222
1180,,,,2.2958077088742572e-219,,1.0583964994321067e-222
1181,,,,2.298102751167276e-219,,1.0613114955892244e-222
1182,,,,2.3003338295132643e-219,,1.0643917534518265e-222
1183,,,,2.3025495478144633e-219,,1.0670398053714815e-222
1184,,,,2.304832070300858e-219,,1.0694728880348372e-222
1185,,,,2.307185457923811e-219,,1.072541172584575e-222
1186,,,,2.3092512027418704e-219,,1.0753379302103523e-222
1187,,,,2.3098713291259612e-219,,1.0780476267839994e-222
1188,,,,2.3121931807198665e-219,,1.0806734479781487e-222
1189,,,,2.3144016525795252e-219,,1.0837249257518789e-222
1190,,,,2.2889921144841282e-219,,1.0868059483943026e-222
1191,,,,2.2909732185118668e-219,,1.0897254918794321e-222
1192,,,,2.292806887170937e-219,,1.0925572779289613e-222
1193,,,,2.2951243519494053e-219,,1.0954058076235428e-222
1194,,,,2.297148373009286e-219,,1.098297241723878e-222
1195,,,,2.2990803778052452e-219,,1.1007790382309223e-222
1196,,,,2.3013009200300392e-219,,1.1037415866480742e-222
1197,,,,2.3035307091855468e-219,,1.1067501087832146e-222
1198,,,,2.3041920982532378e-219,,1.1097739688027875e-222
1199,,,,2.3065268594082966e-219,,1.1121112423772468e-222
1200,,,,2.308642327768571e-219,,1.115153920063527e-222
1201,,,,2.3108165926179973e-219,,1.1183081829816905e-222
1202,,,,2.3130017580534557e-219,,1.1203002668081101e-222
1203,,,,2.3150422296871024e-219,,1.1230175684948946e-222
1204,,,,2.31704809812494e-219,,1.1256765409830089e-222
1205,,,,2.319257229273852e-219,,1.1287820276044576e-222
1206,,,,2.321568947877818e-219,,1.131497861071617e-222
1207,,,,2.323563899017345e-219,,1.1346660757666813e-222
1208,,,,2.3258327069694625e-219,,1.1377729387440655e-222
1209,,,,2.327857593608009e-219,,1.1408882477834876e-222
1210,,,,2.330031920673427e-219,,1.1434617845131855e-222
1211,,,,2.3322641018480982e-219,,1.1465537675221362e-222
1212,,,,2.333376111203538e-219,,1.14970532554208e-222
1213,,,,2.335496545675136e-219,,1.1523244254702889e-222
1214,,,,2.3375699374079934e-219,,1.1553344860489933e-222
1215,,,,2.3397835278847677e-219,,1.1584254078609195e-222
1216,,,,2.341996562555513e-219,,1.1614570073116233e-222
1217,,,,2.3440735445076845e-219,,1.1641887451663745e-222
1218,,,,2.346354243682414e-219,,1.1527501150811831e-222
1219,,,,2.3485475992249148e-219,,1.155696581610493e-222
1220,,,,2.3507866560107953e-219,,1.1575600245524121e-222
1221,,,,2.3524673409225434e-219,,1.1604515290526199e-222
1222,,,,2.3547133897144587e-219,,1.1634236989312e-222
1223,,,,2.3567974331761596e-219,,1.166548390222549e-222
1224,,,,2.3589467194068752e-219,,1.168748921946079e-222
1225,,,,2.3611147751450026e-219,,1.1715284089638556e-222
1226,,,,2.3630536273996085e-219,,1.1746809740407374e-222
1227,,,,2.3650796490935804e-219,,1.1774729045467256e-222
1228,,,,2.3672608153980083e-219,,1.1800797612492215e-222
1229,,,,2.369503102719822e-219,,1.1830508513364107e-222
1230,,,,2.3717308281152833e-219,,1.1861070339567711e-222
1231,,,,2.3739626294365323e-219,,1.1882451746302553e-222
1232,,,,2.3761877951621577e-219,,1.1906867703437913e-222
1233,,,,2.3784182236352165e-219,,1.1938523693139726e-222
1234,,,,2.380644783957669e-219,,1.1970171866621552e-222
1235,,,,2.38268333746226e-219,,1.19910231115339e-222
1236,,,,2.3848902512196958e-219,,1.2022312156565384e-222
1237,,,,2.3869603342473018e-219,,1.2052457569988593e-222
1238,,,,2.3886719409975624e-219,,1.2076006570494343e-222
1239,,,,2.3908081678340065e-219,,1.2103416190981981e-222
1240,,,,2.393007862894996e-219,,1.2132493143302486e-222
1241,,,,2.3952156683207744e-219,,1.2159910407281209e-222
1242,,,,2.3968735814934676e-219,,1.219024464914223e-222
1243,,,,2.3798987868153482e-219,,1.2220460228253702e-222
1244,,,,2.381924699830179e-219,,1.2251465969342024e-222
1245,,,,2.3839080564651635e-219,,1.2278078431897903e-222
1246,,,,2.3860980755461865e-219,,1.2307392552837079e-222
1247,,,,2.3882228201799795e-219,,1.2337928582159164e-222
1248,,,,2.390423805138588e-219,,1.2362273081987694e-222
1249,,,,2.3925877979543654e-219,,1.2393421951953897e-222
1250,,,,2.3947844066676936e-219,,1.2423275453938158e-222
1251,,,,2.396465143032456e-219,,1.2453890040916946e-222
1252,,,,2.3984498156494863e-219,,1.2477536052534172e-222
1253,,,,2.4006117783924665e-219,,1.250929244546697e-222
1254,,,,2.402795187211597e-219,,1.2539680803796616e-222
1255,,,,2.4049764311219356e-219,,1.2566990582885143e-222
1256,,,,2.4033420852589878e-219,,1.2596635918893597e-222
1257,,,,2.4054963470525155e-219,,1.2628185741618006e-222
1258,,,,2.407633051681387e-219,,1.2659555343433792e-222
1259,,,,2.4097641310103384e-219,,1.2686137498903876e-222
1260,,,,2.4116071119636873e-219,,1.2716159076627532e-222
1261,,,,2.413046620724345e-219,,1.2582419281110879e-222
1262,,,,2.4151946570872885e-219,,1.2611758571967441e-222
1263,,,,2.417363406285361e-219,,1.2635759008403343e-222
1264,,,,2.4192514188844902e-219,,1.2660363590817453e-222
1265,,,,2.4212473580969225e-219,,1.2689178217284012e-222
1266,,,,2.42338672123001e-219,,1.271518664230514e-222
1267,,,,2.4249756851802354e-219,,1.273917129386218e-222
1268,,,,2.4271163333845146e-219,,1.276994905875983e-222
1269,,,,2.4287361202881806e-219,,1.2800191355765789e-222
1270,,,,2.430664426785738e-219,,1.2831196727830038e-222
1271,,,,2.4327876230674896e-219,,1.2858862747554863e-222
1272,,,,2.4346100603254594e-219,,1.2887141097248705e-222
1273,,,,2.4367526123181385e-219,,1.291855284847567e-222
1274,,,,2.4380820004268322e-219,,1.2941633208136862e-222
1275,,,,2.4401615318530374e-219,,1.2960648475057047e-222
1276,,,,2.442213597270659e-219,,1.2992054156482292e-222
1277,,,,2.4442700563508845e-219,,1.3022799513912565e-222
1278,,,,2.4463333972339542e-219,,1.3045088416790684e-222
1279,,,,2.4484368928074377e-219,,1.3075688717126664e-222
1280,,,,2.4500185242022223e-219,,1.3105977556424744e-222
1281,,,,2.4520993346077086e-219,,1.3135305221392398e-222
1282,,,,2.4537027482390997e-219,,1.3161310892414853e-222
1283,,,,2.4557397036787486e-219,,1.3191001553681725e-222
1284,,,,2.4577231953249407e-219,,1.3222474091399038e-222
1285,,,,2.4598317484150635e-219,,1.3246462148127607e-222
1286,,,,2.4614775672785546e-219,,1.3276562472381366e-222
1287,,,,2.4634873102231568e-219,,1.330513304918941e-222
1288,,,,2.45875811191567e-219,,1.3334081514274906e-222
1289,,,,2.4602564702656308e-219,,1.3350058977327677e-222
1290,,,,2.4620378627365088e-219,,1.3379984959227576e-222
1291,,,,2.4641134741525883e-219,,1.3406739675235882e-222
1292,,,,2.4661732215614574e-219,,1.343675201177692e-222
1293,,,,2.4681228148673018e-219,,1.346101553484835e-222
1294,,,,2.4695368729006756e-219,,1.3489020389016844e-222
1295,,,,2.471617208983293e-219,,1.3513907229131407e-222
1296,,,,2.4737027325146035e-219,,1.353411529890438e-222
1297,,,,2.4519827724851663e-219,,1.3560767027845322e-222
1298,,,,2.454064176423419e-219,,1.3588491002476317e-222
1299,,,,2.4560092961072686e-219,,1.3619979374275354e-222
1300,,,,2.4580755384777493e-219,,1.364599868975183e-222
1301,,,,2.4592422028438363e-219,,1.367720156738286e-222
1302,,,,2.4613287540792224e-219,,1.3708284223557613e-222
1303,,,,2.4630827680156643e-219,,1.3599231565893996e-222
1304,,,,2.46488029878205e-219,,1.3627545239304582e-222
1305,,,,2.4669585959899785e-219,,1.3658488441805505e-222
1306,,,,2.4687568093046514e-219,,1.3682285491835092e-222
1307,,,,2.470532437579644e-219,,1.3702835821928885e-222
1308,,,,2.4721609278417496e-219,,1.3731708509055181e-222
1309,,,,2.4742135703113705e-219,,1.375663062031762e-222
1310,,,,2.4758246195932837e-219,,1.3785500349711073e-222
1311,,,,2.477759304759129e-219,,1.38126455104496e-222
1312,,,,2.4795038993058166e-219,,1.384181388013091e-222
1313,,,,2.481388717390971e-219,,1.3871280966836766e-222
1314,,,,2.4831989334649195e-219,,1.390040533006837e-222
1315,,,,2.485251462313511e-219,,1.392996484564453e-222
1316,,,,2.4868284274234707e-219,,1.3959645346950565e-222
1317,,,,2.4886466312875418e-219,,1.399016493679615e-222
1318,,,,2.490611670426077e-219,,1.401586389464783e-222
1319,,,,2.49260439725329e-219,,1.404712858332432e-222
1320,,,,2.4943488986374346e-219,,1.406950591396745e-222
1321,,,,2.4938502842577246e-219,,1.4089206618738736e-222
1322,,,,2.49586705162176e-219,,1.4116712632217216e-222
1323,,,,2.49771114086072e-219,,1.4141842432743027e-222
1324,,,,2.4997298529365605e-219,,1.4173112897499616e-222
1325,,,,2.5017433034518745e-219,,1.4188480817868036e-222
1326,,,,2.5037591165416642e-219,,1.4214363870616733e-222
1327,,,,2.5057269710326056e-219,,1.4238897355067658e-222
1328,,,,2.5077236750413977e-219,,1.4263088921684027e-222
1329,,,,2.5094334067093093e-219,,1.428544749962955e-222
1330,,,,2.511446487283771e-219,,1.431409406934673e-222
1331,,,,2.513392654851872e-219,,1.4343993048295673e-222
1332,,,,2.515391212746731e-219,,1.4372603903412515e-222
1333,,,,2.517301644962923e-219,,1.439919284213477e-222
1334,,,,2.5189930787895962e-219,,1.4429831767827494e-222
1335,,,,2.5208543921584976e-219,,1.446101375034596e-222
1336,,,,2.5228478646182712e-219,,1.4483922991228465e-222
1337,,,,2.5245785707123068e-219,,1.4515124239766295e-222
1338,,,,2.5263435230888814e-219,,1.454536447255547e-222
1339,,,,2.527838742152027e-219,,1.4572658814587388e-222
1340,,,,2.52919147727174e-219,,1.459441942498763e-222
1341,,,,2.5310421726180475e-219,,1.4624263003714887e-222
1342,,,,2.532723955866386e-219,,1.465504065156376e-222
1343,,,,2.534694857273829e-219,,1.4678523995530214e-222
1344,,,,2.5366719405677943e-219,,1.470957779908576e-222
1345,,,,2.538513156938742e-219,,1.4503316396709494e-222
1346,,,,2.5404773140398308e-219,,1.4533243415182168e-222
1347,,,,2.542246778917639e-219,,1.455601003166464e-222
1348,,,,2.5441461508826362e-219,,1.4584249420659316e-222
1349,,,,2.5460581912116647e-219,,1.4615203875101397e-222
1350,,,,2.5479710973888555e-219,,1.4643561548269028e-222
1351,,,,2.52997427628818e-219,,1.4668753530928662e-222
1352,,,,2.53193330971734e-219,,1.469490138482131e-222
1353,,,,2.53335305279136e-219,,1.4724733366475317e-222
1354,,,,2.5352999613292735e-219,,1.4751384401628694e-222
1355,,,,2.537120758294144e-219,,1.477746475299709e-222
1356,,,,2.5390098472865584e-219,,1.4800552039981544e-222
1357,,,,2.5406987160838802e-219,,1.4828792176106707e-222
1358,,,,2.5425327622008396e-219,,1.484930317626062e-222
1359,,,,2.5444882738804455e-219,,1.4876972159359875e-222
1360,,,,2.546206510647666e-219,,1.4905868782354938e-222
1361,,,,2.5469204392716333e-219,,1.4928007119058103e-222
1362,,,,2.5484903508488633e-219,,1.4957991155361665e-222
1363,,,,2.5495206635001466e-219,,1.4988830779087588e-222
1364,,,,2.55120076925993e-219,,1.501393647718332e-222
1365,,,,2.5529028676476214e-219,,1.503854705757306e-222
1366,,,,2.554669210892544e-219,,1.506055697602064e-222
1367,,,,2.556606368664642e-219,,1.507967566434646e-222
1368,,,,2.558461528993163e-219,,1.5102825660080207e-222
1369,,,,2.560393368456275e-219,,1.5124438958362454e-222
1370,,,,2.562039135278525e-219,,1.5146809792970823e-222
1371,,,,2.5639601956337828e-219,,1.5173614721229334e-222
1372,,,,2.5656569466910424e-219,,1.5202527970349608e-222
1373,,,,2.5675144419432916e-219,,1.52215750897167e-222
1374,,,,2.5693834783624077e-219,,1.5251580802170114e-222
1375,,,,2.570774614572616e-219,,1.5282241717575974e-222
1376,,,,2.572628101788262e-219,,1.5311640902345282e-222
1377,,,,2.574279138628406e-219,,1.5338889297202486e-222
1378,,,,2.5761847588834163e-219,,1.5369593651144675e-222
1379,,,,2.5780903834912312e-219,,1.539995280513961e-222
1380,,,,2.5798990295244076e-219,,1.5421517326866893e-222
1381,,,,2.5818012878093302e-219,,1.5450146943190264e-222
1382,,,,2.5829623327876956e-219,,1.5480770889779137e-222
1383,,,,2.5848425917393465e-219,,1.5508055269083055e-222
1384,,,,2.5864075312431574e-219,,1.553797222811981e-222
1385,,,,2.5881650577861422e-219,,1.5563719491395445e-222
1386,,,,2.5900029173795434e-219,,1.5594388215266165e-222
1387,,,,2.591563124812589e-219,,1.5620038783613617e-222
1388,,,,2.5931626537977675e-219,,1.544844000854605e-222
1389,,,,2.5947200514885896e-219,,1.5467843582045717e-222
1390,,,,2.5965663403531767e-219,,1.5496305616206174e-222
1391,,,,2.5983543322415135e-219,,1.5517603390992794e-222
1392,,,,2.6002000875190704e-219,,1.5541739976003325e-222
1393,,,,2.6019507453782274e-219,,1.5565904824798915e-222
1394,,,,2.6038221215570895e-219,,1.5594051450021897e-222
1395,,,,2.6056910216167345e-219,,1.562428855202357e-222
1396,,,,2.6074153179580448e-219,,1.5653868114464868e-222
1397,,,,2.6092781371492885e-219,,1.5679761027077562e-222
1398,,,,2.6106294999752572e-219,,1.5703734698172776e-222
1399,,,,,,1.573047472545994e-222
1400,,,,,,1.575851270380798e-222
1401,,,,,,1.5783434687240455e-222
1402,,,,,,1.5812337779060502e-222
1403,,,,,,1.583802046070854e-222
1404,,,,,,1.585972989376885e-222
1405,,,,,,1.588911628281488e-222
1406,,,,,,1.5916410033063243e-222
1407,,,,,,1.5944481776181634e-222
1408,,,,,,1.5971431581238074e-222
1409,,,,,,1.6001723085694034e-222
1410,,,,,,1.6031676385152787e-222
1411,,,,,,1.6058694576698782e-222
1412,,,,,,1.6082731238851957e-222
1413,,,,,,1.611232604612184e-222
1414,,,,,,1.614213900383831e-222
1415,,,,,,1.6170777462602124e-222
1416,,,,,,1.6199286573649032e-222
1417,,,,,,1.6228839645099553e-222
1418,,,,,,1.625862133425549e-222
1419,,,,,,1.6281743326236876e-222
1420,,,,,,1.6306013514191216e-222
1421,,,,,,1.633592866042868e-222
1422,,,,,,1.63656850253281e-222
1423,,,,,,1.6393194208114145e-222
1424,,,,,,1.642303237489323e-222
1425,,,,,,1.6451736296775545e-222
1426,,,,,,1.647821593844628e-222
1427,,,,,,1.6508390548942457e-222
1428,,,,,,1.6538076878615087e-222
1429,,,,,,1.6565304123856346e-222
1430,,,,,,1.6433074099207648e-222
1431,,,,,,1.645575371319801e-222
1432,,,,,,1.6482313371298913e-222
1433,,,,,,1.6509349011643262e-222
1434,,,,,,1.6529135917811786e-222
1435,,,,,,1.655626982067386e-222
1436,,,,,,1.6583830229782447e-222
1437,,,,,,1.660913515416131e-222
1438,,,,,,1.663464218153601e-222
1439,,,,,,1.666165802378889e-222
1440,,,,,,1.6689020940789447e-222
1441,,,,,,1.6711734376808427e-222
1442,,,,,,1.6734239445210792e-222
1443,,,,,,1.6762778757799906e-222
1444,,,,,,1.6791210572424738e-222
1445,,,,,,1.6809582332658544e-222
1446,,,,,,1.6838084307079636e-222
1447,,,,,,1.6867313986037438e-222
1448,,,,,,1.6891518161814904e-222
1449,,,,,,1.6920331755660537e-222
1450,,,,,,1.6949323926383485e-222
1451,,,,,,1.6978831209983267e-222
1452,,,,,,1.7001590023399187e-222
1453,,,,,,1.7026287390807553e-222
1454,,,,,,1.7056115729335983e-222
1455,,,,,,1.708304630934734e-222
1456,,,,,,1.7104464382931107e-222
1457,,,,,,1.7133187601153608e-222
1458,,,,,,1.7162195743703528e-222
1459,,,,,,1.7191517919108548e-222
1460,,,,,,1.7218169499496943e-222
1461,,,,,,1.7247611571788907e-222
1462,,,,,,1.7276386424888248e-222
1463,,,,,,1.73032333480095e-222
1464,,,,,,1.7323194096851416e-222
1465,,,,,,1.7348541308551525e-222
1466,,,,,,1.7374174078805713e-222
1467,,,,,,1.7400211430926766e-222
1468,,,,,,1.7424810368849668e-222
1469,,,,,,1.7453069901419598e-222
1470,,,,,,1.7477540081147124e-222
1471,,,,,,1.7503794531433077e-222
1472,,,,,,1.7352215458672445e-222
1473,,,,,,1.7381212208256914e-222
1474,,,,,,1.7409131742620473e-222
1475,,,,,,1.7435936120006863e-222
1476,,,,,,1.7461562267428707e-222
1477,,,,,,1.748585718183925e-222
1478,,,,,,1.7509579407448948e-222
1479,,,,,,1.753691107640357e-222
1480,,,,,,1.7560092844777493e-222
1481,,,,,,1.7584710619868078e-222
1482,,,,,,1.7609623839745622e-222
1483,,,,,,1.763899779642932e-222
1484,,,,,,1.7659794309842585e-222
1485,,,,,,1.7687437660827115e-222
1486,,,,,,1.7710912448374068e-222
1487,,,,,,1.773811059393334e-222
1488,,,,,,1.776577359438236e-222
1489,,,,,,1.7789432855353744e-222
1490,,,,,,1.781875660642184e-222
1491,,,,,,1.7844850835791014e-222
1492,,,,,,1.787341964076943e-222
1493,,,,,,1.7894291342499378e-222
1494,,,,,,1.7917106617169786e-222
1495,,,,,,1.7945431243819753e-222
1496,,,,,,1.7971358070271852e-222
1497,,,,,,1.7999462444448542e-222
1498,,,,,,1.8026484477274006e-222
1499,,,,,,1.805345718709057e-222
1500,,,,,,1.807714270325399e-222
1501,,,,,,1.8104650038937874e-222
1502,,,,,,1.8132730131919814e-222
1503,,,,,,1.8158213822665597e-222
1504,,,,,,1.8181517263853373e-222
1505,,,,,,1.821046137469986e-222
1506,,,,,,1.8239027751430634e-222
1507,,,,,,1.8264677029196415e-222
1508,,,,,,1.829190868517923e-222
1509,,,,,,1.8319407336650483e-222
1510,,,,,,1.834609687737349e-222
1511,,,,,,1.8374279081532078e-222
1512,,,,,,1.840240802759689e-222
1513,,,,,,1.8424747094991875e-222
1514,,,,,,1.8453206890518333e-222
1515,,,,,,1.829188578859052e-222
1516,,,,,,1.8310449855111448e-222
1517,,,,,,1.8337091013825315e-222
1518,,,,,,1.8365926723942045e-222
1519,,,,,,1.838498134042117e-222
1520,,,,,,1.840953473299052e-222
1521,,,,,,1.8436607007308996e-222
1522,,,,,,1.8454452387100413e-222
1523,,,,,,1.848140488021335e-222
1524,,,,,,1.850927121542579e-222
1525,,,,,,1.853601556674033e-222
1526,,,,,,1.8561955912480065e-222
1527,,,,,,1.858966746144432e-222
1528,,,,,,1.861414739613471e-222
1529,,,,,,1.8637885606077222e-222
1530,,,,,,1.8660390026998018e-222
1531,,,,,,1.8688830297116688e-222
1532,,,,,,1.8716279156849705e-222
1533,,,,,,1.8739420965612205e-222
1534,,,,,,1.8762668963600404e-222
1535,,,,,,1.8790396459191423e-222
1536,,,,,,1.8813035594754858e-222
1537,,,,,,1.8831537757607528e-222
1538,,,,,,1.8859835150316973e-222
1539,,,,,,1.88879577312514e-222
1540,,,,,,1.891630549309287e-222
1541,,,,,,1.893843787553065e-222
1542,,,,,,1.8966036706034716e-222
1543,,,,,,1.899405805261333e-222
1544,,,,,,1.9016584582378726e-222
1545,,,,,,1.9044921606241098e-222
1546,,,,,,1.9073276648895465e-222
1547,,,,,,1.9097493406700148e-222
1548,,,,,,1.9121269563281678e-222
1549,,,,,,1.914820512668741e-222
1550,,,,,,1.917615154893372e-222
1551,,,,,,1.9200278192074405e-222
1552,,,,,,1.922779390013868e-222
1553,,,,,,1.9253875032654247e-222
1554,,,,,,1.9282181088681894e-222
1555,,,,,,1.930061084701528e-222
1556,,,,,,1.9326665477693284e-222
1557,,,,,,1.9151490344752385e-222
1558,,,,,,1.91717575030887e-222
1559,,,,,,1.9193884431043123e-222
1560,,,,,,1.9221983478701698e-222
1561,,,,,,1.9249279509148436e-222
1562,,,,,,1.9275585782684042e-222
1563,,,,,,1.9296666811545805e-222
1564,,,,,,1.9323213069227124e-222
1565,,,,,,1.9345355900669318e-222
1566,,,,,,1.936690191622177e-222
1567,,,,,,1.9388440921011646e-222
1568,,,,,,1.941342300575044e-222
1569,,,,,,1.943861235708174e-222
1570,,,,,,1.9461285045110918e-222
1571,,,,,,1.9488582568273143e-222
1572,,,,,,1.9513851374528022e-222
1573,,,,,,1.9540617289761935e-222
1574,,,,,,1.9563798358844713e-222
1575,,,,,,1.9589766645265856e-222
1576,,,,,,1.961532579194932e-222
1577,,,,,,1.9635963349235187e-222
1578,,,,,,1.9663991722215478e-222
1579,,,,,,1.969136814546723e-222
1580,,,,,,1.9707751338056896e-222
1581,,,,,,1.9730597835751914e-222
1582,,,,,,1.9755402579935315e-222
1583,,,,,,1.978099923025973e-222
1584,,,,,,1.9804728318823934e-222
1585,,,,,,1.9832512735068295e-222
1586,,,,,,1.985680613399565e-222
1587,,,,,,1.9884432687505608e-222
1588,,,,,,1.9907855834810723e-222
